order_id,origin_port,3pl,customs_procedures,logistic_hub,customer,product_id,units,weight,material_handling,weight_class,distance
18a3c6b6ea75,Rotterdam,v_003,CRF,Warsaw,Berlin,1644050,7,1517.0,3,6,1659.5443
eef8469947d5,Rotterdam,v_002,DTD,Venlo,Vienna,1644050,7,1517.0,3,6,945.7312999999999
c4a9a037613a,Athens,v_004,CRF,Warsaw,Paris,1644050,0,1517.0,3,6,2973.7707
823df681125b,Athens,v_002,DTP,Rome,Cologne,1644050,5,1517.0,3,6,2144.1558
7831d8ba7597,Barcelona,v_004,DTD,Hamburg,Vienna,1644050,2,1517.0,3,6,2217.4897
e5b06c78b99c,Athens,v_004,DTD,Hamburg,Berlin,1644050,4,1517.0,3,6,2279.9151
6eab8bb0ffcd,Rotterdam,v_002,CRF,Lille,Rome,1644050,4,1517.0,3,6,1385.0946000000001
d5ec5872b536,Barcelona,v_004,CRF,Venlo,Madrid,1644050,5,1517.0,3,6,2590.3419
6de07522e9ae,Athens,v_004,DTP,Liege,Vienna,1644050,0,1517.0,3,6,2836.8991
29407c6bf2c4,Rotterdam,v_002,CRF,Venlo,Madrid,1644050,2,1517.0,3,6,1566.97
1ae63398da40,Rotterdam,v_002,DTD,Hamburg,Vienna,1644050,2,1517.0,3,6,1158.3132
7bae9f061389,Rotterdam,v_002,DTD,Rome,Marseille,1669584,3,1013.0,4,2,1873.2581
7e660fe7eea4,Rotterdam,v_002,DTD,Venlo,Bucharest,1669584,5,1013.0,4,2,1802.5213
099fa4cc00c4,Barcelona,v_004,DTD,Liege,Milan,1669584,4,1013.0,4,2,1698.0937
e41904f76cbf,Rotterdam,v_002,CRF,Liege,Berlin,1669584,5,1013.0,4,2,741.5792
3d0e393e2101,Athens,v_004,DTP,Bratislava,Milan,1669584,0,1013.0,4,2,1924.3178
872b6b6d57d5,Barcelona,v_004,DTP,Dusseldorf,Barcelona,1669584,1,1013.0,4,2,2298.813
0da304bbed8d,Rotterdam,v_002,DTD,Venlo,Athens,1669584,8,1013.0,4,2,2159.6185
7defe581cd12,Rotterdam,v_004,DTD,Hamburg,Madrid,1669584,1,1013.0,4,2,2201.8507
5c31baa97ec0,Athens,v_002,DTP,Lille,Madrid,1669584,3,1013.0,4,2,3405.1475
88cb0be487e9,Rotterdam,v_001,CRF,-1,Madrid,1669584,3,1013.0,4,2,1424.5277
93181c59f2f4,Rotterdam,v_004,CRF,Dusseldorf,Budapest,1669584,3,1013.0,4,2,1158.2897
56d75dcb5ca7,Barcelona,v_002,CRF,Venlo,Milan,1669584,6,1013.0,4,2,1849.7662999999998
05be0c12e88d,Barcelona,v_002,DTD,Liege,Berlin,1669584,2,1013.0,4,2,1642.2851
22ffff890965,Rotterdam,v_004,CRF,Warsaw,Madrid,1669584,5,1013.0,4,2,3433.4891
1316bf793642,Rotterdam,v_004,CRF,Dusseldorf,Stockholm,1669584,4,1013.0,4,2,1326.6765999999998
c6fe51c337b2,Rotterdam,v_003,CRF,Venlo,Vienna,1669584,5,1013.0,4,2,945.7312999999999
f658f19fcde9,Rotterdam,v_003,CRF,Rome,Vienna,1669584,2,1013.0,4,2,2034.7558
e9cd37d1d437,Rotterdam,v_004,DTD,Hamburg,Helsinki,1669584,4,1013.0,4,2,1581.9553999999998
98644e4044bd,Rotterdam,v_002,CRF,Hamburg,Vienna,1669584,3,1013.0,4,2,1158.3132
1f3e31cbeed3,Athens,v_002,CRF,Lille,Barcelona,1669584,6,1013.0,4,2,3184.4049
198b5eff8417,Rotterdam,v_003,CRF,Zaragoza,Paris,1669584,2,1013.0,4,2,2051.4019
2f4f5bbc9783,Rotterdam,v_004,DTP,Venlo,Vienna,1669584,4,1013.0,4,2,945.7312999999999
d6f6aa72627d,Rotterdam,v_003,DTD,Hamburg,Munich,1669584,5,1013.0,4,2,1026.7318
014e4e623129,Rotterdam,v_002,CRF,Hamburg,Paris,1669584,5,1013.0,4,2,1162.3674
c5971981350b,Rotterdam,v_002,CRF,Liege,Berlin,1669584,7,1013.0,4,2,741.5792
96ea8e9ca07b,Athens,v_002,CRF,Rome,Barcelona,1669584,7,1013.0,4,2,1913.4967
25f5d64bd745,Rotterdam,v_003,CRF,Hamburg,Copenhagen,1669584,1,1013.0,4,2,704.4165
03b47899f419,Athens,v_002,DTD,Warsaw,Berlin,1669584,7,1013.0,4,2,2120.9899
83a54d7c3cdf,Athens,v_002,CRF,Warsaw,Berlin,1669584,1,1013.0,4,2,2120.9899
5a7266b5819f,Athens,v_002,DTD,Rome,Valencia,1669584,0,1013.0,4,2,2172.2389000000003
5027b8e99d93,Rotterdam,v_004,DTD,Venlo,Lisbon,1669584,2,1013.0,4,2,1976.5209
c2549962bb55,Athens,v_004,CRF,Venlo,Lyon,1669584,9,1013.0,4,2,2663.6387999999997
c587633cb6f0,Athens,v_004,DTD,Venlo,Vienna,1669584,6,1013.0,4,2,2845.258
228aa10fd116,Athens,v_004,CRF,Lille,Munich,1669584,8,1013.0,4,2,2830.6862
b72ceed6d642,Athens,v_004,CRF,Rome,Bremen,1669584,4,1013.0,4,2,2326.824
7dd925f87554,Athens,v_004,DTD,Hamburg,Vienna,1676564,0,1479.0,5,6,2769.085
51b4cb0b94d7,Rotterdam,v_002,DTD,Hamburg,Vienna,1676564,3,1479.0,5,6,1158.3132
f9d529a1ea5c,Rotterdam,v_002,CRF,Lille,Stockholm,1676564,7,1479.0,5,6,1531.4031
709cdc179a23,Rotterdam,v_002,DTD,Rome,Copenhagen,1676564,1,1479.0,5,6,2803.145
849a9070daf0,Rotterdam,v_004,DTP,Zaragoza,Cologne,1676564,0,1479.0,5,6,2406.6542
11109ef3fed3,Rotterdam,v_004,CRF,Lille,Budapest,1676564,8,1479.0,5,6,1389.7295000000001
8ec0758645af,Rotterdam,v_004,CRF,Hamburg,Munich,1676564,0,1479.0,5,6,1026.7318
10cfbf1cb76b,Athens,v_002,DTD,Rome,Berlin,1676564,8,1479.0,5,6,2236.5627999999997
b755a90ce5d7,Barcelona,v_004,CRF,Bratislava,Munich,1676564,9,1479.0,5,6,1809.1456
4e2f914ba3b9,Barcelona,v_004,CRF,Hamburg,Stockholm,1676564,7,1479.0,5,6,2285.648
c5401de91566,Athens,v_001,DTD,Lille,Berlin,1676564,2,1479.0,5,6,2898.5713
42449bb58014,Rotterdam,v_004,DTD,Venlo,Madrid,1676564,2,1479.0,5,6,1566.97
1787787aa392,Rotterdam,v_004,CRF,Rome,Vienna,1676564,8,1479.0,5,6,2034.7558
7a4941eb739d,Athens,v_002,CRF,Zaragoza,Vienna,1676564,2,1479.0,5,6,3678.133
99b28d78946c,Athens,v_004,DTD,Dusseldorf,Vienna,1676564,9,1479.0,5,6,2752.7443
238eb9ba2ceb,Barcelona,v_002,DTP,Rome,Cologne,1676564,0,1479.0,5,6,1950.6359
1869017de656,Athens,v_004,DTP,Dusseldorf,Munich,1676564,9,1479.0,5,6,2472.0296
230ee44fb3ee,Athens,v_002,DTD,Lille,Rome,1676564,4,1479.0,5,6,3364.7102
135f4e132e84,Athens,v_002,CRF,Venlo,Rome,1676564,9,1479.0,5,6,3190.419
6a0ffb784a46,Rotterdam,v_004,DTD,Lille,Budapest,1676564,2,1479.0,5,6,1389.7295000000001
21f5e43bee2a,Barcelona,v_002,DTD,Rome,Vienna,1676564,1,1479.0,5,6,1625.5077
4f806a9c642b,Rotterdam,v_001,DTP,Zaragoza,Milan,1676564,6,1479.0,5,6,2128.5684
e0246ebaf561,Barcelona,v_001,DTD,Bratislava,Berlin,1676564,8,1479.0,5,6,1950.3656
2bc37a38bf03,Athens,v_002,DTD,Venlo,Berlin,1676564,8,1479.0,5,6,2542.3914
223771287ef3,Barcelona,v_004,DTP,Zaragoza,Naples,1676564,9,1479.0,5,6,1526.8571000000002
454093de06ca,Athens,v_004,CRF,Liege,Madrid,1676564,3,1479.0,5,6,3354.6563
88824544d683,Rotterdam,v_002,CRF,Dusseldorf,Budapest,1676564,4,1479.0,5,6,1158.2897
ec3ed7516287,Rotterdam,v_002,DTD,Dusseldorf,Lisbon,1676564,0,1479.0,5,6,2043.0546
32713af13031,Rotterdam,v_004,CRF,Rome,Lyon,1676564,9,1479.0,5,6,2019.1227
7d0c87932f51,Athens,v_002,DTP,Rome,Berlin,1676564,1,1479.0,5,6,2236.5627999999997
19bcaf8fcaf3,Rotterdam,v_002,CRF,Rome,Valencia,1676564,8,1479.0,5,6,2387.9671
5c94c09a0c9f,Barcelona,v_004,DTD,Rome,Athens,1676564,1,1479.0,5,6,1913.4967
6173c27cfe2a,Athens,v_004,CRF,Dusseldorf,Barcelona,1676564,0,1479.0,5,6,3133.8435
b79af9be39e5,Barcelona,v_002,DTP,Warsaw,Hanover,1676564,5,1479.0,5,6,2642.5082
2864379d8ce7,Athens,v_002,DTD,Zaragoza,Paris,1676564,9,1479.0,5,6,2977.5832
4987e89c683a,Rotterdam,v_002,CRF,Hamburg,Cologne,1676564,8,1479.0,5,6,771.5975
496617baca05,Athens,v_004,CRF,Zaragoza,Bucharest,1676564,8,1479.0,5,6,4348.4592
67efa6110d74,Athens,v_002,CRF,Bratislava,Turin,1676564,7,1479.0,5,6,2049.1502
4c182a0b0ab2,Rotterdam,v_002,DTD,Hamburg,Paris,1676564,5,1479.0,5,6,1162.3674
1644db8c9834,Athens,v_002,DTP,Hamburg,Helsinki,1676564,4,1479.0,5,6,3192.7272000000003
ecf844107967,Rotterdam,v_002,CRF,Dusseldorf,Stockholm,1676564,8,1479.0,5,6,1326.6765999999998
a730f7c20680,Athens,v_002,DTD,Lille,Rome,1676564,4,1479.0,5,6,3364.7102
4d6e23f96ac4,Rotterdam,v_004,DTD,Rome,Turin,1676564,4,1479.0,5,6,1793.6725000000001
d8ef864dbde2,Barcelona,v_002,CRF,Hamburg,Berlin,1676564,9,1479.0,5,6,1728.3198
40c8a81c2b79,Rotterdam,v_004,CRF,Warsaw,Marseille,1676564,9,1479.0,5,6,2670.2751
2b075b002a12,Barcelona,v_004,DTP,Rome,Milan,1676564,6,1479.0,5,6,1337.3106
96b9d215fd72,Rotterdam,v_004,CRF,Warsaw,Turin,1676564,5,1479.0,5,6,2400.377
942f1039688d,Barcelona,v_003,DTD,Bratislava,Milan,1676564,4,1479.0,5,6,2071.2583
e78d511dc341,Athens,v_002,DTD,Rome,Milan,1676564,6,1479.0,5,6,1530.8305
14fdce38be91,Rotterdam,v_003,DTD,Dusseldorf,Budapest,1676564,8,1479.0,5,6,1158.2897
d7b23b693355,Rotterdam,v_002,CRF,Venlo,Copenhagen,1676564,8,1479.0,5,6,769.4572
3564b2406f50,Athens,v_004,CRF,Dusseldorf,Milan,1676564,1,1479.0,5,6,2649.4746
0329012fbb02,Barcelona,v_002,CRF,Hamburg,Budapest,1676564,6,1479.0,5,6,2401.8581999999997
ff29251e61a6,Rotterdam,v_004,DTP,Lille,Berlin,1676564,0,1479.0,5,6,918.9557
a58cf2990811,Rotterdam,v_002,DTD,Dusseldorf,Berlin,1676564,1,1479.0,5,6,654.6792
8fae6513d6c5,Rotterdam,v_002,DTD,Zaragoza,Cologne,1676564,4,1479.0,5,6,2406.6542
c807272bab1f,Rotterdam,v_004,DTD,Hamburg,Bucharest,1676564,8,1479.0,5,6,1962.3933000000002
a2a734b62270,Rotterdam,v_003,CRF,Dusseldorf,Madrid,1676564,4,1479.0,5,6,1625.5315999999998
addbbbc8926f,Athens,v_002,CRF,Hamburg,Lyon,1676564,1,1479.0,5,6,2968.248
10434083e464,Athens,v_002,CRF,Dusseldorf,Bucharest,1676564,9,1479.0,5,6,3609.5978
245285560e9d,Rotterdam,v_004,CRF,Liege,Milan,1676564,3,1479.0,5,6,797.3878
a1e25f10616f,Rotterdam,v_002,CRF,Hamburg,Valencia,1676564,1,1479.0,5,6,2166.4096
c7ff2879381f,Rotterdam,v_002,DTP,Lille,Valencia,1676564,8,1479.0,5,6,1443.8349
56578e15b885,Barcelona,v_002,DTD,Warsaw,Bordeaux,1676564,4,1479.0,5,6,3658.3731
0f4769c23b79,Rotterdam,v_004,DTD,Warsaw,Lisbon,1676564,0,1479.0,5,6,3904.6112000000003
6bdb8c06e4bf,Barcelona,v_002,DTD,Lille,Berlin,1676564,1,1479.0,5,6,1775.8162000000002
534ad9df3918,Rotterdam,v_002,CRF,Hamburg,Milan,1676564,8,1479.0,5,6,1315.6842000000001
0cfb989ea36e,Barcelona,v_004,DTP,Rome,Lyon,1676564,3,1479.0,5,6,1609.8746
83b3ad051e26,Athens,v_002,CRF,Venlo,Paris,1676699,0,2151.0,5,9,2422.4975
194cdb67593f,Barcelona,v_002,CRF,Venlo,Bucharest,1676699,9,2151.0,5,9,2825.8932
972acb0d1ac8,Rotterdam,v_001,CRF,Zaragoza,Berlin,1676699,3,2151.0,5,9,2829.0
c451b862cad0,Athens,v_002,DTD,Hamburg,Helsinki,1676699,1,2151.0,5,9,3192.7272000000003
d680f7b2b3d0,Rotterdam,v_002,CRF,Rome,Bremen,1676699,3,2151.0,5,9,2542.5522
4265b2130112,Athens,v_004,CRF,Warsaw,Turin,1676699,9,2151.0,5,9,2861.8226
4c0b5e246b58,Athens,v_004,CRF,Dusseldorf,Turin,1676699,2,2151.0,5,9,2672.422
0f3e79605987,Rotterdam,v_004,DTD,Venlo,Amsterdam,1676699,4,2151.0,5,9,269.3094
30f9878883a5,Rotterdam,v_001,DTD,Rome,Paris,1676699,6,2151.0,5,9,2377.8251
49090b9744d1,Barcelona,v_002,CRF,Warsaw,Lyon,1676699,2,2151.0,5,9,3255.0272
77b6c78e7b82,Barcelona,v_002,CRF,Venlo,Amsterdam,1676699,4,2151.0,5,9,1292.6813
6ad5719fdf3f,Rotterdam,v_004,DTD,Rome,Barcelona,1676699,2,2151.0,5,9,2129.2249
f69e0c882da4,Athens,v_004,CRF,Lille,Munich,1676699,0,2151.0,5,9,2830.6862
f134443b0de5,Athens,v_002,DTD,Lille,Cologne,1676699,0,2151.0,5,9,2430.3593
6.17E+11,Rotterdam,v_002,DTD,Lille,Milan,1676699,1,2151.0,5,9,907.8428000000001
bbaaa34dee39,Barcelona,v_004,CRF,Hamburg,Bremen,1676699,8,2151.0,5,9,1569.1045
eb46178118d3,Rotterdam,v_001,CRF,Rome,Paris,1676699,2,2151.0,5,9,2377.8251
b7187350350f,Barcelona,v_004,CRF,Lille,Rome,1676699,0,2151.0,5,9,2241.9551
eb7a242d831b,Athens,v_001,CRF,Warsaw,Berlin,1676699,6,2151.0,5,9,2120.9899
70087bcc0f0b,Barcelona,v_004,CRF,Warsaw,Lisbon,1676699,9,2151.0,5,9,4639.072
1e16f945696d,Rotterdam,v_002,DTD,Warsaw,Vienna,1676699,0,2151.0,5,9,1694.8020000000001
bf5c9c7a559f,Athens,v_002,CRF,Hamburg,Milan,1676699,0,2151.0,5,9,2926.456
8945a83d51e7,Athens,v_002,DTD,Liege,Amsterdam,1676699,1,2151.0,5,9,2206.7898
6e74cead8891,Rotterdam,v_004,DTP,Dusseldorf,Vienna,1676699,8,2151.0,5,9,945.6148000000001
55427055448f,Rotterdam,v_002,DTD,Dusseldorf,Stockholm,1676699,8,2151.0,5,9,1326.6765999999998
6ca1d174a4df,Athens,v_002,DTD,Venlo,Cologne,1676699,1,2151.0,5,9,2105.4181
41826f286e72,Rotterdam,v_004,DTD,Zaragoza,Lyon,1676699,9,2151.0,5,9,1860.0324
311cbf447a4d,Rotterdam,v_002,CRF,Hamburg,Barcelona,1676699,0,2151.0,5,9,1888.0742999999998
cb04967ece01,Athens,v_004,CRF,Dusseldorf,Vienna,1676699,0,2151.0,5,9,2752.7443
d028615552a0,Rotterdam,v_004,CRF,Hamburg,Malmö,1676699,5,2151.0,5,9,714.3036999999999
d4150017a4f3,Rotterdam,v_002,DTD,Hamburg,Milan,1676699,0,2151.0,5,9,1315.6842000000001
7dfa64e6c740,Rotterdam,v_002,DTD,Hamburg,Copenhagen,1676699,0,2151.0,5,9,704.4165
d7a8f86b3a5f,Rotterdam,v_004,DTD,Rome,Milan,1676699,8,2151.0,5,9,1746.5587
89acabef6d14,Athens,v_002,CRF,Venlo,Marseille,1676699,9,2151.0,5,9,2931.6146
ba119ae9f96b,Rotterdam,v_002,DTD,Lille,Malmö,1676699,9,2151.0,5,9,1037.5956
8dfa6f228e94,Rotterdam,v_002,DTD,Venlo,Prague,1676699,6,2151.0,5,9,731.2424
75d1ebe8a37f,Athens,v_002,DTD,Venlo,Milan,1676699,9,2151.0,5,9,2725.9211
983d5a0721ad,Athens,v_002,CRF,Zaragoza,Stockholm,1676699,8,2151.0,5,9,4501.7780999999995
f136efad4f74,Rotterdam,v_004,CRF,Warsaw,Munich,1676699,6,2151.0,5,9,1951.6946
b223b3e3e6dc,Athens,v_002,DTP,Zaragoza,Milan,1676699,9,2151.0,5,9,3054.7497000000003
ba7231a58eeb,Rotterdam,v_002,CRF,Warsaw,Milan,1676699,0,2151.0,5,9,2285.1090999999997
23ebfbac75c4,Rotterdam,v_002,DTD,Dusseldorf,Vienna,1676699,1,2151.0,5,9,945.6148000000001
bced7aa53262,Athens,v_002,DTP,Hamburg,Vienna,1676699,2,2151.0,5,9,2769.085
98741585521b,Barcelona,v_004,CRF,Hamburg,Lyon,1676699,5,2151.0,5,9,2416.6526999999996
cabc9ae43d2a,Rotterdam,v_002,CRF,Warsaw,Berlin,1676699,0,2151.0,5,9,1659.5443
17c65559819b,Rotterdam,v_004,DTP,Dusseldorf,Berlin,1676699,9,2151.0,5,9,654.6792
e751b898ec8e,Barcelona,v_002,DTD,Rome,Vienna,1676699,7,2151.0,5,9,1625.5077
eb50869f151d,Athens,v_002,DTD,Rome,Milan,1676699,9,2151.0,5,9,1530.8305
18aaefe528b5,Rotterdam,v_004,CRF,Hamburg,Cologne,1676699,7,2151.0,5,9,771.5975
5aa44ba77670,Rotterdam,v_002,DTD,Warsaw,Porto,1676699,0,2151.0,5,9,3693.2515000000003
2363500b9ae5,Rotterdam,v_002,DTD,Bratislava,Paris,1676699,0,2151.0,5,9,2089.6427
7e83ded1dc45,Rotterdam,v_004,DTD,Venlo,Copenhagen,1676699,9,2151.0,5,9,769.4572
f4558f617238,Athens,v_003,DTP,Rome,Stockholm,1676699,9,2151.0,5,9,3030.8472
270a2211cf4a,Rotterdam,v_002,CRF,Venlo,Cologne,1676699,9,2151.0,5,9,205.89139999999998
14d5952c9916,Athens,v_001,DTP,Rome,Paris,1686762,3,261.0,2,0,2162.0969
8e068197c1d3,Rotterdam,v_004,CRF,Venlo,Athens,1686762,5,261.0,2,0,2159.6185
8d881114a63d,Athens,v_002,DTP,Liege,Milan,1686762,4,261.0,2,0,2644.6884
7541d8f77722,Barcelona,v_002,DTD,Rome,Rome,1686762,4,261.0,2,0,859.9884
2db89c4abd13,Rotterdam,v_001,CRF,Venlo,Munich,1686762,5,261.0,2,0,662.5228
41a655550353,Rotterdam,v_002,DTD,Dusseldorf,Paris,1686762,5,261.0,2,0,590.9266
ccd85c89c3b2,Barcelona,v_002,DTD,Dusseldorf,Copenhagen,1686762,6,261.0,2,0,1777.1718
8e07871b81e2,Rotterdam,v_002,CRF,Hamburg,Turin,1686762,6,261.0,2,0,1372.6473
1c7efd13772a,Rotterdam,v_004,CRF,Lille,Lyon,1686762,5,261.0,2,0,732.1107999999999
01633e53a72c,Barcelona,v_002,CRF,Dusseldorf,Budapest,1686762,6,261.0,2,0,2130.3887
7ca055293f88,Rotterdam,v_004,CRF,Venlo,Barcelona,1686762,3,261.0,2,0,1283.4637
8046c2a13683,Rotterdam,v_002,CRF,Bratislava,Berlin,1686762,5,261.0,2,0,1548.6700999999998
b690258a31bc,Athens,v_001,CRF,Dusseldorf,Cologne,1686762,4,261.0,2,0,2018.8661
01da632ef7fb,Rotterdam,v_004,DTD,Warsaw,Turin,1686762,3,261.0,2,0,2400.377
8b3fbd3f1e92,Barcelona,v_004,DTP,Dusseldorf,Amsterdam,1686762,4,261.0,2,0,1331.5084000000002
215e61b2c97f,Rotterdam,v_002,DTP,Venlo,Amsterdam,1686762,5,261.0,2,0,269.3094
4559a153bd3f,Rotterdam,v_004,DTP,Venlo,Paris,1686762,5,261.0,2,0,522.9707999999999
7d119e031ffa,Barcelona,v_002,DTP,Venlo,Munich,1686762,6,261.0,2,0,1685.8946999999998
5ee19d38cdf5,Rotterdam,v_002,CRF,Hamburg,Cologne,1686762,6,261.0,2,0,771.5975
5b17ee9c0613,Rotterdam,v_004,DTD,Hamburg,Amsterdam,1686762,3,261.0,2,0,781.6937
0c8b79e3acb0,Athens,v_002,CRF,Rome,Madrid,1686762,3,261.0,2,0,2419.955
2dfe8290475b,Athens,v_004,DTD,Hamburg,Hanover,1686762,4,261.0,2,0,2157.2569000000003
aebc3085ddee,Rotterdam,v_002,DTP,Warsaw,Lyon,1686762,5,261.0,2,0,2520.5663999999997
a6924d88e276,Rotterdam,v_002,CRF,Hamburg,Milan,1686762,5,261.0,2,0,1315.6842000000001
9c7f8c6fa549,Athens,v_002,DTP,Hamburg,Barcelona,1686762,3,261.0,2,0,3498.8460999999998
b0093067b272,Barcelona,v_004,CRF,Hamburg,Vienna,1686762,4,261.0,2,0,2217.4897
d43005fcc567,Barcelona,v_002,DTP,Bratislava,Munich,1686762,5,261.0,2,0,1809.1456
8202e110c34f,Barcelona,v_002,DTD,Venlo,Hanover,1686762,6,261.0,2,0,1423.4798
be4750c7da58,Rotterdam,v_004,DTP,Hamburg,Athens,1686762,3,261.0,2,0,2439.6696
48fb107998d4,Rotterdam,v_004,CRF,Zaragoza,Vienna,1666524,2,755.0,2,1,2751.9517
c12470ca91cc,Rotterdam,v_004,DTD,Warsaw,Barcelona,1666524,6,755.0,2,1,3005.7506000000003
d2af1aa0f25d,Athens,v_002,DTD,Liege,Amsterdam,1666524,7,755.0,2,1,2206.7898
6f6834582a89,Athens,v_002,DTD,Hamburg,Malmö,1666524,3,755.0,2,1,2325.0755
1033ee2d0ee7,Rotterdam,v_004,CRF,Venlo,Berlin,1666524,4,755.0,2,1,642.8647
a898ab94b48d,Rotterdam,v_003,DTP,Warsaw,Helsinki,1666524,7,755.0,2,1,2050.7293
2b12c38eb21d,Rotterdam,v_004,DTD,Bratislava,Hanover,1666524,2,755.0,2,1,1699.9594
b1276827805f,Rotterdam,v_001,DTP,Zaragoza,Milan,1666524,4,755.0,2,1,2128.5684
2704ca9d5eb7,Barcelona,v_003,CRF,Bratislava,Marseille,1666524,4,755.0,2,1,2457.0571
dbf8f969fdb6,Athens,v_002,DTD,Venlo,Barcelona,1666524,4,755.0,2,1,3182.9903999999997
b664b9d22a17,Rotterdam,v_002,CRF,Warsaw,Cologne,1666524,4,755.0,2,1,2122.6435
c2c85be8b115,Rotterdam,v_001,DTD,-1,Berlin,1666524,4,755.0,2,1,612.1444
70266d60ca7d,Rotterdam,v_002,DTP,Rome,Lisbon,1666524,1,755.0,2,1,3135.7685
d12da555505b,Barcelona,v_002,DTD,Lille,Lyon,1666524,2,755.0,2,1,1588.9713000000002
475c1d5b1ad8,Rotterdam,v_001,DTP,Venlo,Turin,1666524,4,755.0,2,1,842.4162
8b3087e46eb7,Athens,v_004,CRF,Bratislava,Munich,1666524,3,755.0,2,1,1662.2051000000001
7946f9d39397,Rotterdam,v_004,DTD,Hamburg,Athens,1666524,7,755.0,2,1,2439.6696
a73942aac913,Rotterdam,v_002,CRF,Hamburg,Budapest,1666524,5,755.0,2,1,1342.6817
4fd4914bcb20,Barcelona,v_002,DTD,Warsaw,Hanover,1666524,2,755.0,2,1,2642.5082
a1da5d8448ce,Rotterdam,v_001,CRF,Bratislava,Milan,1666524,6,755.0,2,1,1669.5628
36efb52d91fb,Athens,v_004,CRF,Rome,Marseille,1666524,3,755.0,2,1,1657.5299
c6e61e856cb1,Rotterdam,v_004,DTD,Lille,Porto,1666524,7,755.0,2,1,1560.8855
e50eef985bd8,Rotterdam,v_004,DTP,Lille,Valencia,1666524,5,755.0,2,1,1443.8349
26fca4eebef7,Barcelona,v_002,DTD,Hamburg,Munich,1666524,7,755.0,2,1,2085.9083
7efaccf46e41,Athens,v_004,DTD,Lille,Rome,1666524,1,755.0,2,1,3364.7102
07659e1506ae,Barcelona,v_004,CRF,Rome,Barcelona,1666524,2,755.0,2,1,1719.9768
b1a2205af3ed,Rotterdam,v_002,CRF,Zaragoza,Copenhagen,1666524,2,755.0,2,1,3053.5644
01903991e48e,Athens,v_004,DTD,Dusseldorf,Milan,1666524,6,755.0,2,1,2649.4746
f9089f327c32,Barcelona,v_002,DTP,Warsaw,Paris,1666524,5,755.0,2,1,3246.7859
66e27d6f3904,Rotterdam,v_004,CRF,Dusseldorf,Vienna,1666524,8,755.0,2,1,945.6148000000001
13e074799e2e,Rotterdam,v_001,DTD,Rome,Berlin,1666524,7,755.0,2,1,2452.291
afcc7ca56460,Athens,v_002,DTP,Liege,Amsterdam,1666524,8,755.0,2,1,2206.7898
500a77bda8ae,Rotterdam,v_004,DTP,Hamburg,Milan,1666524,2,755.0,2,1,1315.6842000000001
e0b8a0d81b4b,Rotterdam,v_002,DTD,Hamburg,Prague,1666524,6,755.0,2,1,905.5419999999999
921e141fb6ad,Rotterdam,v_002,CRF,Venlo,Paris,1666524,6,755.0,2,1,522.9707999999999
3a6b6029abe2,Rotterdam,v_002,DTD,Zaragoza,Stockholm,1666524,7,755.0,2,1,3575.5968000000003
c2bd6240277c,Barcelona,v_002,DTD,Rome,Barcelona,1666524,5,755.0,2,1,1719.9768
fba0c899d68a,Barcelona,v_002,CRF,Hamburg,Bordeaux,1666524,0,755.0,2,1,2708.975
866b1ab50053,Rotterdam,v_002,CRF,Dusseldorf,Munich,1666524,8,755.0,2,1,664.9001000000001
e12df21c6f34,Rotterdam,v_004,DTP,Dusseldorf,Rome,1666524,4,755.0,2,1,1302.3365
41439d51ee20,Barcelona,v_002,DTD,Hamburg,Milan,1666524,1,755.0,2,1,2374.8607
c1fc1c973744,Rotterdam,v_002,DTD,Hamburg,Budapest,1666524,6,755.0,2,1,1342.6817
715ccc35af19,Rotterdam,v_002,CRF,Venlo,Barcelona,1666524,5,755.0,2,1,1283.4637
b6219aa6c238,Rotterdam,v_004,CRF,Hamburg,Milan,1666524,6,755.0,2,1,1315.6842000000001
e102da61db53,Athens,v_001,DTD,Venlo,Munich,1666524,2,755.0,2,1,2562.0495
b8a1718c01b6,Rotterdam,v_004,CRF,Hamburg,Paris,1666524,7,755.0,2,1,1162.3674
f963111f576c,Barcelona,v_002,DTD,Zaragoza,Marseille,1666524,5,755.0,2,1,802.3634999999999
2de31ec1cc4a,Barcelona,v_002,CRF,Warsaw,Madrid,1666524,6,755.0,2,1,4167.9499
9cf96c40aa55,Rotterdam,v_002,CRF,Bratislava,Milan,1666524,4,755.0,2,1,1669.5628
ba4a786fe7e7,Barcelona,v_004,CRF,Zaragoza,Berlin,1666524,4,755.0,2,1,1873.8397
ec9ca1a5dc57,Rotterdam,v_002,CRF,Warsaw,Hanover,1666524,6,755.0,2,1,1908.0474
a54c3f08387d,Rotterdam,v_003,DTD,Rome,Turin,1666524,9,755.0,2,1,1793.6725000000001
ddb74f015926,Rotterdam,v_002,CRF,Warsaw,Stockholm,1666524,5,755.0,2,1,1947.105
8ebe96e5cebc,Athens,v_004,DTD,Rome,Cologne,1666524,7,755.0,2,1,2144.1558
25d841da80a4,Rotterdam,v_002,CRF,Dusseldorf,Vienna,1666524,5,755.0,2,1,945.6148000000001
739aba1dfebe,Rotterdam,v_002,CRF,Liege,Cologne,1666524,2,755.0,2,1,264.615
3628e7855d95,Rotterdam,v_004,DTD,Rome,Barcelona,1666524,2,755.0,2,1,2129.2249
b6f807680937,Rotterdam,v_004,CRF,Rome,Barcelona,1666524,3,755.0,2,1,2129.2249
