order_id;origin_port;3pl;customs_procedures;logistic_hub;customer;product_id;units
c39c2e786798;Rotterdam;v_004;CRF;Hamburg;Helsinki;1682983;499
2c33190c8c58;Athens;v_003;DTD;Venlo;Budapest;1666519;484
c46ba415d6f8;Rotterdam;v_004;DTP;Rome;Vienna;1699465;438
eebf6d3843c9;Barcelona;v_002;DTD;Zaragoza;Milan;1650715;408
6964114c5e89;Barcelona;v_004;CRF;Rome;Munich;1699326;557
505eec0459ee;Athens;v_004;DTP;Rome;Paris;1613321;426
7e022d0a3657;Rotterdam;v_002;CRF;Hamburg;Berlin;1657474;500
d52eb6d384d1;Rotterdam;v_002;DTD;Venlo;Milan;1613321;422
ded277167c37;Rotterdam;v_002;DTD;Zaragoza;Milan;1683635;535
c0177e2627f7;Athens;v_004;DTP;Zaragoza;Copenhagen;1693618;394
4b16ffc24a69;Rotterdam;v_004;CRF;Bratislava;Berlin;1668099;472
8d042f6d6222;Barcelona;v_002;DTD;Bratislava;Copenhagen;1699372;521
9fffb101be5c;Rotterdam;v_002;DTD;Hamburg;Madrid;1688633;490
a44749abaa91;Rotterdam;v_003;CRF;Hamburg;Copenhagen;1681878;473
a17bc08cfd06;Rotterdam;v_004;DTP;Rome;Munich;1701972;565
a6f7df2b936f;Rotterdam;v_004;CRF;Lille;Rome;1682760;466
ea7291de7895;Rotterdam;v_003;DTD;Bratislava;Cologne;1674853;496
d6d653e9fdcd;Rotterdam;v_004;CRF;Hamburg;Bucharest;1689601;511
6ad5719fdf3f;Rotterdam;v_004;DTD;Rome;Barcelona;1676699;446
f23dbb3d244b;Rotterdam;v_004;DTP;Warsaw;Amsterdam;1672720;565
016d81f8b5cc;Rotterdam;v_002;DTD;Venlo;Berlin;1687346;465
8dc1a7c74d1a;Barcelona;v_002;DTD;Hamburg;Cologne;1650880;488
44b66bd329f6;Rotterdam;v_002;DTD;Rome;Marseille;1654251;512
a9969ea9e407;Rotterdam;v_002;DTP;Lille;Madrid;1657437;493
5260a2cd01de;BCN;v_002;DTD;Lille;Lisbon;1662991;440
3773e7a3e715;Athens;v_002;CRF;Hamburg;Barcelona;1650568;501
b726f7b9b96c;Rotterdam;v_002;DTD;Warsaw;Lyon;1666959;635
9d6aa5248186;Rotterdam;v_004;CRF;Dusseldorf;Paris;1651933;417
3fa45c5bc0de;Rotterdam;v_002;DTD;Warsaw;Milan;1699188;394
8aa1589e738b;Athens;v_002;DTP;Liege;Bucharest;1699239;647
aab91da79fd6;Rotterdam;v_004;DTD;Venlo;Paris;1699799;491
70951d5e69d3;Rotterdam;v_001;DTP;Dusseldorf;Lyon;1700140;518
eeabbde6b6ba;Athens;v_002;DTD;Lille;Lyon;1682826;243
14c4ad6d5604;Rotterdam;v_002;CRF;Venlo;Munich;1644308;387
e053e7e63865;Rotterdam;v_004;CRF;Warsaw;Milan;1689551;464
f6293567c6d2;Athens;v_002;CRF;Dusseldorf;Cologne;1666466;519
f3452034fdd8;Rotterdam;v_002;DTP;Venlo;Amsterdam;1670215;455
10bc30a68724;Athens;v_002;DTD;Venlo;Milan;1613321;445
63ad378beab8;Rotterdam;v_003;DTD;Venlo;Bremen;1655985;457
8e03e8b626fd;Rotterdam;v_004;CRF;Hamburg;Paris;1676563;487
230e84cb3005;Rotterdam;v_004;CRF;Hamburg;Madrid;1656944;506
1396bd042afc;Rotterdam;v_004;DTD;Venlo;Stockholm;1681688;426
b9772a4c261d;Rotterdam;v_002;DTD;Hamburg;Porto;1700137;492
9b34bf846cc3;Barcelona;v_004;DTD;Bratislava;Vienna;1683636;366
50437a6b15aa;Rotterdam;v_004;DTD;Lille;Bordeaux;1664067;518
5325ccfa7cba;Barcelona;v_001;DTD;Hamburg;Paris;1620510;438
642a2c8a0186;Barcelona;v_003;DTP;Liege;Budapest;1668550;470
23ed4339f270;Rotterdam;v_004;DTD;Venlo;Paris;1698997;587
ffd4363d3411;Athens;v_003;CRF;Lille;Madrid;1689553;618
428760479dfe;Rotterdam;v_004;CRF;Hamburg;Rome;1617826;533
e1403a808e16;Rotterdam;v_002;CRF;Zaragoza;Vienna;1699682;501
99013845173f;Athens;v_002;DTD;Zaragoza;Hanover;1663337;472
9b9cf2d19111;Rotterdam;v_004;DTP;Zaragoza;Berlin;1693626;459
2533e63bde1f;Rotterdam;v_003;DTD;Zaragoza;Paris;1702224;443
9.23E+74;Rotterdam;v_004;DTD;Bratislava;Madrid;1692948;501
a589804daa2a;Rotterdam;v_004;DTP;Hamburg;Berlin;1671836;470
7d4fe8913def;Rotterdam;v_004;CRF;Venlo;Lyon;1672006;491
065560c2308d;Barcelona;v_003;CRF;Warsaw;Barcelona;1644308;542
0c388db5e4d7;Rotterdam;v_004;DTD;Dusseldorf;Bordeaux;1699670;484
0657ab54648c;Rotterdam;v_002;DTD;Lille;Hanover;1644308;416
db4b6819c91b;Rotterdam;v_002;CRF;Lille;Naples;1655373;550
3d0371baa9bc;Rotterdam;v_002;CRF;Hamburg;Munich;1613321;440
9405c7e3814b;Barcelona;v_002;CRF;Warsaw;Turin;1685330;580
73a4c1f6f047;Athens;v_001;CRF;Dusseldorf;Athens;1699949;519
c2144e2ff0a8;Rotterdam;v_002;DTD;Venlo;Milan;1682754;524
21d6310319ae;Barcelona;v_004;CRF;Dusseldorf;Munich;1667934;540
70c3109008d0;Rotterdam;v_002;DTD;Warsaw;Malmö;1690004;517
880326e7cd77;ATHENAS;v_002;DTP;Lille;Copenhagen;1689469;525
a44965de9225;Athens;v_002;DTD;Venlo;Munich;1666959;605
5512675324ca;Barcelona;v_001;DTP;Liege;Rome;1652499;537
76fb4ed18158;Rotterdam;v_002;DTP;Dusseldorf;Marseille;1697085;475
7be00a7c4c45;Rotterdam;v_004;CRF;Zaragoza;Rome;1651366;427
32652a17b819;Rotterdam;v_003;CRF;Lille;Madrid;1699567;643
608b11257ae7;Athens;v_004;DTP;Warsaw;Hanover;1699361;448
03cb0c959cea;Rotterdam;v_002;CRF;Venlo;Berlin;1688600;510
e9ece5e4497d;Barcelona;v_004;CRF;Hamburg;Barcelona;1651366;354
70ac5c619c02;ATHENAS;v_004;CRF;Rome;Porto;1666958;454
0300910325b4;Barcelona;v_001;DTD;Venlo;Milan;1613321;418
5b36f3365b79;Barcelona;v_002;CRF;Rome;Turin;1654766;475
ea16b5fa4e32;Barcelona;v_002;CRF;Venlo;Athens;1699242;538
51e573dfdd2f;BCN;v_002;CRF;Zaragoza;Rome;1613321;610
d45dc56bb1c2;Barcelona;v_001;CRF;Venlo;Turin;1620552;460
365788d35f60;Rotterdam;v_004;CRF;Zaragoza;Stockholm;1689547;408
c0435f7499d0;Barcelona;v_001;DTP;Warsaw;Lisbon;1657013;453
8757eec5de4d;Rotterdam;v_002;CRF;Lille;Milan;1667817;397
80fe91acfe2a;Athens;v_004;DTD;Hamburg;Athens;1662274;541
9022211a8157;Rotterdam;v_002;CRF;Venlo;Milan;1701406;456
0252c1ba5bdd;Rotterdam;v_002;DTD;Rome;Turin;1699311;438
2afc0485955c;Rotterdam;v_002;CRF;Rome;Lyon;1699571;423
f9867f442063;Barcelona;v_004;CRF;Warsaw;Berlin;1689033;515
584401a80539;Rotterdam;v_002;CRF;Dusseldorf;Barcelona;1656246;491
2645481d0c9a;Rotterdam;v_002;CRF;Lille;Paris;1654622;497
20b1709016a4;Athens;v_002;DTD;Hamburg;Berlin;1657474;505
f1e376946a62;Rotterdam;v_004;CRF;Rome;Madrid;1696456;386
5eb02894a9cb;Rotterdam;v_004;DTP;Bratislava;Milan;1683200;504
148a45206b0b;Barcelona;v_004;CRF;Hamburg;Lyon;1663396;565
c51bbef5c171;Rotterdam;v_004;DTD;Warsaw;Stockholm;1644308;473
58f4dc04f31f;Rotterdam;v_002;DTD;Warsaw;Lyon;1674853;481
578c30a286b4;Rotterdam;v_001;DTD;;Paris;1653969;436
3cbddbbbd0a1;Athens;v_002;DTP;Lille;Malmö;1688598;313
5d743c8167c0;Rotterdam;v_004;CRF;Venlo;Milan;1622685;412
611bdc2bbb89;Rotterdam;v_001;DTD;Warsaw;Barcelona;1680966;512
e76a7bbdd987;Rotterdam;v_004;DTD;Venlo;Cologne;1676592;441
2a9a9330c275;Rotterdam;v_001;DTP;Dusseldorf;Madrid;1682832;536
246908b4b431;Rotterdam;v_002;CRF;Hamburg;Marseille;1655723;513
6cc876dad0ec;Barcelona;v_004;DTP;Warsaw;Marseille;1699696;442
f736feb18583;Rotterdam;v_002;CRF;Bratislava;Athens;1636782;445
7a4941eb739d;Athens;v_002;CRF;Zaragoza;Vienna;1676564;439
25ad755a7aaf;Athens;v_004;DTD;Dusseldorf;Milan;1666990;456
d3070689a527;Rotterdam;v_004;DTP;Hamburg;Rome;1697444;446
db263941f6ba;Barcelona;v_004;DTD;Warsaw;Rome;1689033;524
38353f473c04;Rotterdam;v_002;DTD;Rome;Barcelona;1644308;466
b4314dd8de09;Rotterdam;v_004;CRF;Hamburg;Helsinki;1644308;507
e429b810f6f8;Rotterdam;v_002;CRF;Hamburg;Berlin;1685213;494
94baaf6332b2;Barcelona;v_002;CRF;Lille;Munich;1660885;467
97d898da98f6;Rotterdam;v_004;CRF;Dusseldorf;Vienna;1697306;445
9db9d9eac2d3;Barcelona;v_004;CRF;Zaragoza;Berlin;1657437;494
718bfcb29827;Rotterdam;v_003;DTD;Zaragoza;Paris;1660153;499
0f42b484185a;ATHENAS;v_004;DTD;Hamburg;Madrid;1687521;593
fde35f64c7e4;Rotterdam;v_002;DTD;Warsaw;Stockholm;1699670;502
1486733187d5;Rotterdam;v_004;CRF;Dusseldorf;Copenhagen;1687521;515
ae71540502b6;Athens;v_002;CRF;Hamburg;Milan;1666959;297
6d70c1ec86ec;Rotterdam;v_002;CRF;Warsaw;Berlin;1672664;597
1af818d4f925;Athens;v_002;DTD;Hamburg;Cologne;1672000;513
9f73fa6e2a90;Rotterdam;v_004;DTD;Hamburg;Lyon;1668607;489
9bf9ccea6b0f;Rotterdam;v_004;CRF;Lille;Berlin;1650715;305
b4fa6b8c94fb;Rotterdam;v_004;CRF;Rome;Milan;1654497;459
3d6d72c04620;Rotterdam;v_002;DTD;Lille;Madrid;1671836;489
897e43331947;Rotterdam;v_004;DTD;Warsaw;Milan;1655818;721
c56125054474;Athens;v_002;DTD;Liege;Berlin;1689541;506
b48821565dc1;Rotterdam;v_001;CRF;Lille;Bordeaux;1655373;517
907414e589e1;Rotterdam;v_004;CRF;Warsaw;Barcelona;1694720;444
d4d6bea61775;Barcelona;v_004;CRF;Warsaw;Lyon;1697872;485
f314128e98da;Rotterdam;v_004;DTD;Liege;Stockholm;1672661;581
192daa76d583;BCN;v_004;DTD;Dusseldorf;Berlin;1644308;610
cb88bfd74915;Athens;v_004;DTP;Venlo;Rome;1689785;345
5049bb00fe9e;Rotterdam;v_002;CRF;Dusseldorf;Cologne;1655373;496
4e22f9fddc26;Rotterdam;v_002;DTP;Warsaw;Vienna;1690092;421
cf6978c38526;Rotterdam;v_002;DTD;Hamburg;Barcelona;1621719;507
2a102b3e7bba;Athens;v_002;CRF;Hamburg;Berlin;1666954;544
7946f9d39397;Rotterdam;v_004;DTD;Hamburg;Athens;1666524;519
7c825b243468;BCN;v_004;CRF;Warsaw;Stockholm;1668097;300
7f279cb73d81;Barcelona;v_002;CRF;Hamburg;Berlin;1681701;534
8dd991c52baa;Athens;v_002;CRF;Warsaw;Madrid;1699465;356
efb8e641cbb4;Athens;v_004;DTD;Hamburg;Marseille;1666961;469
b72532a0ba1a;Rotterdam;v_001;DTD;Lille;Paris;1650904;511
c50943104a3a;Rotterdam;v_002;DTP;Rome;Paris;1690144;544
c0904a3d8a87;Rotterdam;v_002;DTP;Hamburg;Amsterdam;1685213;516
ae350cd94cb9;Barcelona;v_004;DTP;Rome;Milan;1672661;414
693e7c74b884;Rotterdam;v_004;DTD;Hamburg;Amsterdam;1660897;612
53539774aaa7;Barcelona;v_004;DTD;Venlo;Rome;1650586;515
b5c2ec44e52e;Athens;v_004;DTP;Lille;Paris;1644308;467
552451e3af81;Rotterdam;v_004;DTD;Hamburg;Naples;1654766;377
e058d0a4fb47;ATHENAS;v_004;CRF;Hamburg;Valencia;1651377;416
8897571e6e31;Rotterdam;v_002;DTD;Venlo;Milan;1622685;567
53f4d455af85;Rotterdam;v_002;DTD;Zaragoza;Barcelona;1700569;596
179e7019ce65;Barcelona;v_004;DTP;Dusseldorf;Amsterdam;1666295;457
8f841b32d7d8;Rotterdam;v_002;DTD;Hamburg;Munich;1686758;466
0dae1a1c578d;Rotterdam;v_002;CRF;Lille;Hanover;1660578;493
6b915091f3c1;Athens;v_002;CRF;Hamburg;Athens;1678427;506
b793732712be;Barcelona;v_002;DTD;Lille;Stockholm;1687644;561
894b917c793b;Rotterdam;v_004;CRF;Venlo;Prague;1689543;644
cca117c616a4;Athens;v_001;CRF;Zaragoza;Milan;1695817;452
f950e2906a72;BCN;v_002;CRF;Bratislava;Athens;1688621;500
3c4863d10e14;Rotterdam;v_002;CRF;Warsaw;Barcelona;1644308;557
2aef2a4d830b;Athens;v_002;DTD;Lille;Amsterdam;1682784;455
d602a881a830;Rotterdam;v_004;DTD;Liege;Naples;1693740;636
8731978785c2;ATHENAS;v_004;CRF;Dusseldorf;Stockholm;1656348;454
e59ba00363aa;BCN;v_004;DTD;Dusseldorf;Copenhagen;1646393;544
579cce0b248b;Rotterdam;v_002;DTP;Liege;Malmö;1699283;517
9ef0aa36d729;Barcelona;v_002;DTD;Dusseldorf;Marseille;1682850;517
9579480bf4d7;Rotterdam;v_002;CRF;Hamburg;Stockholm;1620510;512
35106114d720;Rotterdam;v_002;CRF;Venlo;Copenhagen;1693747;495
74404a3c32a4;Rotterdam;v_004;DTP;Venlo;Amsterdam;1689012;466
882749ee66e7;Rotterdam;v_002;DTD;Rome;Munich;1675655;496
430da9e41bb1;Rotterdam;v_001;DTP;Hamburg;Paris;1696746;555
28fcc75ef265;Athens;v_002;DTP;Zaragoza;Madrid;1682914;494
0565769e50d8;Athens;v_002;DTD;Dusseldorf;Stockholm;1697230;383
9a899ae21d0a;ATHENAS;v_004;DTD;Venlo;Madrid;1657437;456
f52686ea0c6d;Rotterdam;v_004;DTD;Venlo;Amsterdam;1699696;351
9f1360d719b9;Rotterdam;v_004;DTP;Warsaw;Copenhagen;1666443;450
4682f97bd8db;Rotterdam;v_002;DTP;Venlo;Stockholm;1699417;474
a0f696d3e935;Rotterdam;v_004;CRF;Dusseldorf;Naples;1613321;456
df2b648c3ee8;Rotterdam;v_001;DTP;;Amsterdam;1692402;530
5db97bb1ce75;Barcelona;v_003;DTD;Venlo;Rome;1672006;470
2e906568ae3d;Rotterdam;v_004;CRF;Venlo;Rome;1652080;464
b5eca371434f;Athens;v_004;DTD;Venlo;Turin;1613321;454
b0859313c34f;Barcelona;v_002;CRF;Bratislava;Milan;1675662;526
3f73426b086c;Rotterdam;v_002;CRF;Zaragoza;Bordeaux;1668716;432
f492077326ca;Rotterdam;v_004;CRF;Zaragoza;Lyon;1684560;455
0501044b0d67;Rotterdam;v_002;DTP;Venlo;Cologne;1667817;459
a7db57ae91b7;Athens;v_001;CRF;Bratislava;Paris;1700887;621
0ec5b48b8985;Athens;v_004;CRF;Warsaw;Amsterdam;1682829;414
df31c29bdd47;Barcelona;v_002;CRF;Bratislava;Athens;1693001;520
6b1401a1041b;Barcelona;v_002;DTD;Warsaw;Rome;1701406;500
551744af8783;Athens;v_002;DTD;Rome;Helsinki;1683401;511
dcd5d9004116;Rotterdam;v_004;DTP;Rome;Naples;1644308;558
2f5ca803ef8f;BCN;v_004;CRF;Venlo;Madrid;1663341;540
a46421e60906;Rotterdam;v_002;DTD;Dusseldorf;Bucharest;1699951;511
381ec382af38;Rotterdam;v_002;CRF;Venlo;Rome;1699567;407
07a3f227d341;Athens;v_004;DTP;Hamburg;Milan;1699771;477
903708a3919f;Rotterdam;v_003;DTP;Dusseldorf;Porto;1651299;496
d92f432b43df;Rotterdam;v_002;DTD;Warsaw;Rome;1683634;437
e8a6abf5d3b3;Barcelona;v_004;CRF;Lille;Berlin;1654622;394
71c76ab0c0ac;Rotterdam;v_002;CRF;Hamburg;Budapest;1651366;414
dceda16df623;Rotterdam;v_002;DTP;Venlo;Berlin;1660551;545
dc464937352b;Athens;v_002;CRF;Warsaw;Copenhagen;1682341;462
0657194059bf;Rotterdam;v_004;DTP;Zaragoza;Amsterdam;1699557;565
a8e5ca22135e;Athens;v_002;DTD;Venlo;Barcelona;1693122;377
70f1042ed051;Rotterdam;v_002;DTD;Hamburg;Marseille;1692724;456
18268010b98d;Athens;v_004;CRF;Bratislava;Cologne;1680246;519
434a35b93335;Barcelona;v_004;CRF;Hamburg;Vienna;1650715;548
d10b9d6866e4;Rotterdam;v_002;DTD;Venlo;Valencia;1682790;512
06aa7a4c1e2a;Rotterdam;v_004;CRF;Dusseldorf;Milan;1668343;407
5358fe893414;Rotterdam;v_004;CRF;Warsaw;Stockholm;1644308;397
596cf20ae189;Athens;v_004;DTD;Venlo;Copenhagen;1649002;405
5527537de5d8;BCN;v_004;DTD;Hamburg;Barcelona;1666959;388
345915942ccd;Rotterdam;v_004;CRF;Lille;Stockholm;1666990;484
4355131cecbd;Barcelona;v_004;CRF;Warsaw;Milan;1680915;527
3f73e0ae14af;Rotterdam;v_004;CRF;Zaragoza;Cologne;1684703;534
88ffd9e02373;BCN;v_002;DTD;Dusseldorf;Milan;1685076;373
f107171ea9b7;Rotterdam;v_002;CRF;Venlo;Milan;1681379;432
34f0f3a08034;Rotterdam;v_002;DTD;Warsaw;Athens;1660585;437
d233f6debd5d;Rotterdam;v_002;DTP;Rome;Vienna;1672006;503
9d6b82635af7;BCN;v_002;CRF;Bratislava;Madrid;1644050;367
00f26eeb7036;Rotterdam;v_004;CRF;Rome;Milan;1699567;383
ccd85c89c3b2;Barcelona;v_002;DTD;Dusseldorf;Copenhagen;1686762;503
bd2eddc4baaf;Rotterdam;v_002;DTP;Venlo;Malmö;1687353;463
630aebcdc20a;Rotterdam;v_004;CRF;Hamburg;Naples;1701405;474
e9d8597371a7;Rotterdam;v_002;DTD;Hamburg;Amsterdam;1650715;358
91b7f0f14517;BCN;v_001;CRF;;Milan;1700130;398
6119a8a42740;BCN;v_003;DTD;Hamburg;Marseille;1700140;468
339623bab3c2;Rotterdam;v_004;CRF;Venlo;Vienna;1682745;540
c3adda35f5d9;Barcelona;v_002;CRF;Warsaw;Lyon;1660578;509
afb33221d6bd;Rotterdam;v_002;DTP;Hamburg;Amsterdam;1655723;465
1acb7a1d666b;Rotterdam;v_002;CRF;Venlo;Rome;1650715;610
513caeaa5ab1;Rotterdam;v_003;DTD;Warsaw;Hanover;1620552;430
3a860a1a1d95;Rotterdam;v_004;DTD;Lille;Milan;1699372;514
b88410e76712;Rotterdam;v_002;DTD;Venlo;Cologne;1699166;500
6b9d4f41af87;Barcelona;v_002;CRF;Rome;Hanover;1654621;416
8eb66b4a8e05;BCN;v_004;CRF;Rome;Bucharest;1680781;523
e5f52e8b5fe8;Rotterdam;v_002;CRF;Dusseldorf;Milan;1680740;417
368e7babf496;Rotterdam;v_004;CRF;Venlo;Madrid;1672721;548
29844f29cee6;Barcelona;v_002;CRF;Hamburg;Vienna;1696533;374
101b96f7b0fc;Rotterdam;v_004;DTP;Hamburg;Lyon;1699290;493
67735b10c637;Rotterdam;v_004;CRF;Warsaw;Athens;1699954;564
b7f850979604;Rotterdam;v_002;CRF;Dusseldorf;Bucharest;1680561;450
b3cbe2e10fe2;Rotterdam;v_002;CRF;Hamburg;Porto;1657063;405
551082f6fbc8;Rotterdam;v_002;CRF;Rome;Bordeaux;1702654;454
2d9776052bfa;BCN;v_003;DTP;Venlo;Naples;1646393;401
f4e4a82c6bfd;Athens;v_004;DTP;Venlo;Berlin;1699537;537
b9d1bac3446e;Rotterdam;v_001;DTD;;Malmö;1700141;491
22ea3d54bd57;Rotterdam;v_002;DTD;Dusseldorf;Vienna;1683633;467
75c0857f2710;Rotterdam;v_001;DTD;Warsaw;Cologne;1682802;463
a7b184f3731e;Barcelona;v_002;CRF;Rome;Turin;1678494;461
e93e01c7d8f5;Rotterdam;v_002;DTP;Dusseldorf;Athens;1676563;484
4e3302c770f4;Rotterdam;v_003;DTP;Zaragoza;Rome;1684808;592
b0c1d6eeb069;BCN;v_004;CRF;Venlo;Paris;1683558;628
477daabf5fc0;Rotterdam;v_002;CRF;Bratislava;Munich;1699772;469
e8782deca3e6;Athens;v_004;DTD;Hamburg;Paris;1674635;522
ac19dc1c77bc;Athens;v_004;DTD;Lille;Berlin;1699993;349
fdf0dcd7b060;Rotterdam;v_003;DTP;Warsaw;Milan;1683635;293
c230c6337376;Rotterdam;v_002;DTD;Venlo;Vienna;1650715;599
6e75d11b2594;Rotterdam;v_004;CRF;Dusseldorf;Barcelona;1702654;485
fac04e9f3609;Rotterdam;v_004;DTD;Venlo;Malmö;1644308;509
75d9e5aa1458;Rotterdam;v_004;CRF;Lille;Paris;1690621;529
3f1d7b5fcc14;Rotterdam;v_002;CRF;Venlo;Amsterdam;1655818;535
99a3e7c4ecfc;Athens;v_004;DTD;Venlo;Lisbon;1681883;464
89d20cd99df5;Athens;v_002;CRF;Hamburg;Rome;1681882;460
0feba77f1706;Rotterdam;v_004;CRF;Lille;Copenhagen;1682790;495
37a316a1371b;Athens;v_004;CRF;Rome;Malmö;1682730;474
7e6f89f65166;Rotterdam;v_004;CRF;Rome;Lisbon;1657437;483
2eb8a38bf3ee;Rotterdam;v_002;DTP;Warsaw;Berlin;1691700;488
0186dcd21c74;ATHENAS;v_004;CRF;Venlo;Marseille;1644062;422
68e17073225d;Rotterdam;v_001;CRF;Lille;Vienna;1644308;495
fdd05f9758d2;Rotterdam;v_002;CRF;Lille;Paris;1700558;536
ef05689687c5;Barcelona;v_002;DTD;Hamburg;Stockholm;1692277;372
b433047d1749;Rotterdam;v_002;CRF;Venlo;Paris;1700869;445
faf2bed32ee7;Rotterdam;v_004;DTD;Lille;Rome;1697306;365
42faab4766da;Rotterdam;v_004;DTP;Hamburg;Vienna;1681885;565
dcf9ff56b14e;Rotterdam;v_004;CRF;Liege;Amsterdam;1668343;502
2f48951d2449;Barcelona;v_004;DTD;Venlo;Bucharest;1699290;324
77fb3a46488b;Rotterdam;v_004;DTD;Zaragoza;Milan;1686756;474
5ebae85b0fe7;Barcelona;v_004;DTD;Hamburg;Paris;1655373;550
f02f4ef6ad67;Rotterdam;v_004;DTD;Warsaw;Lyon;1699353;513
1f6b270f5997;Rotterdam;v_002;CRF;Dusseldorf;Barcelona;1693230;430
2fd61aa2ae5b;Barcelona;v_004;DTD;Dusseldorf;Vienna;1692998;495
3539a3b82427;Athens;v_004;CRF;Hamburg;Stockholm;1699239;524
dfd6d474e6cc;Rotterdam;v_004;DTD;Rome;Rome;1668545;561
557d20f9613a;Rotterdam;v_003;DTD;Lille;Valencia;1699561;519
d05ca2da9cc8;Rotterdam;v_002;DTD;Venlo;Berlin;1679639;411
73eda80233f4;Rotterdam;v_002;DTD;Venlo;Madrid;1677690;462
f307d0a4df72;Athens;v_004;CRF;Liege;Vienna;1696075;563
99ac610bb09e;Barcelona;v_004;DTP;Rome;Rome;1672117;454
f3aca8fde519;Rotterdam;v_002;DTD;Lille;Barcelona;1699794;459
9cb1e94f8f4d;Rotterdam;v_004;DTP;Venlo;Copenhagen;1683635;395
5c02eba9971e;Rotterdam;v_002;CRF;Lille;Berlin;1677884;585
73caa6c93e5d;Barcelona;v_002;DTP;Warsaw;Lyon;1696799;481
e7b916cc43a6;Barcelona;v_001;DTD;Rome;Rome;1644062;477
e0d7523353b0;Rotterdam;v_004;DTD;Dusseldorf;Munich;1700141;504
a00266bca405;Rotterdam;v_003;DTD;Hamburg;Bucharest;1688598;553
3dcb4a152850;Rotterdam;v_002;DTD;Hamburg;Milan;1683203;476
66340bb183a0;Rotterdam;v_001;DTD;Dusseldorf;Athens;1662395;470
32802984c825;Athens;v_002;CRF;Bratislava;Milan;1693626;462
f5eb02d9f66a;Athens;v_002;DTP;Bratislava;Milan;1692987;504
70646847de9f;Barcelona;v_002;CRF;Hamburg;Marseille;1669701;474
b70ceb0ea480;Athens;v_002;CRF;Bratislava;Stockholm;1671426;478
311cf9876642;ATHENAS;v_004;DTD;Dusseldorf;Milan;1699795;384
41e36c073cdc;Rotterdam;v_004;DTD;Warsaw;Barcelona;1682796;523
fba0c0c52534;Athens;v_003;CRF;Lille;Cologne;1699949;439
5f159036a701;Rotterdam;v_003;DTP;Warsaw;Copenhagen;1668639;551
8f1f03b8aef6;Rotterdam;v_004;CRF;Venlo;Turin;1644308;436
6954d4a85bff;Barcelona;v_001;CRF;Warsaw;Lisbon;1687346;441
fb7d376a6e2d;Rotterdam;v_002;CRF;Hamburg;Milan;1657437;504
e4743f756644;Rotterdam;v_001;CRF;Lille;Budapest;1692955;479
1c4551f4d8e7;Barcelona;v_002;CRF;Warsaw;Vienna;1655373;544
2ba8131ee54b;Rotterdam;v_004;DTD;Warsaw;Cologne;1654766;455
6b021444f8d1;Rotterdam;v_002;CRF;Zaragoza;Lisbon;1646393;450
d815c377fa23;Rotterdam;v_002;DTP;Venlo;Madrid;1668127;526
ae488be51daf;Rotterdam;v_002;DTP;Hamburg;Vienna;1697080;468
d43cc802a062;Rotterdam;v_003;DTD;Hamburg;Berlin;1664067;444
50d4b51a8318;Rotterdam;v_004;CRF;Zaragoza;Valencia;1693122;325
b806796b1580;Rotterdam;v_004;DTD;Dusseldorf;Helsinki;1700106;464
93785266d08d;Rotterdam;v_004;DTP;Bratislava;Prague;1620510;530
be989e42c823;Rotterdam;v_004;DTD;Warsaw;Paris;1660585;524
520ca3905969;Athens;v_003;DTP;Hamburg;Amsterdam;1699416;474
0e2081b72e0f;Athens;v_002;CRF;Warsaw;Madrid;1655818;560
5f4e69d1d73c;Barcelona;v_004;CRF;Bratislava;Munich;1620510;576
fa0fe17b3f43;Athens;v_004;DTD;Bratislava;Vienna;1662238;599
5bedb1b6d1b9;Barcelona;v_002;CRF;Zaragoza;Paris;1699540;471
1de6a4845494;Rotterdam;v_004;CRF;Venlo;Vienna;1654622;446
7b1577340518;Rotterdam;v_002;DTD;Hamburg;Marseille;1657474;460
aa3f9260d593;Barcelona;v_004;CRF;Lille;Stockholm;1681688;581
4d2eb41198f8;Rotterdam;v_004;DTD;Rome;Marseille;1660563;349
2caf88ede242;Rotterdam;v_002;CRF;Zaragoza;Milan;1681882;451
71ee4317ace5;Barcelona;v_002;CRF;Hamburg;Munich;1698924;468
68fecb2ce26b;Athens;v_004;DTP;Hamburg;Munich;1685332;429
6df68db3d7dd;Rotterdam;v_004;DTD;Zaragoza;Marseille;1668547;486
79867d7a08cd;Athens;v_002;CRF;Lille;Stockholm;1692402;489
0bac86f90d59;Rotterdam;v_004;DTD;Venlo;Bucharest;1674120;549
4e5d05b7e0ec;Rotterdam;v_002;CRF;Liege;Vienna;1683635;594
14a6e6716a8e;Rotterdam;v_002;CRF;Rome;Copenhagen;1613321;522
b564ad465d88;Rotterdam;v_004;CRF;Warsaw;Lisbon;1650715;321
ab07b0312473;BCN;v_001;CRF;Hamburg;Porto;1620510;405
9549e35b0b6e;Rotterdam;v_001;DTP;;Madrid;1676566;539
e3daafc14f39;Rotterdam;v_002;CRF;Venlo;Lisbon;1644050;551
64e629711baf;Rotterdam;v_004;CRF;Dusseldorf;Amsterdam;1698930;551
889f7a33b6be;Rotterdam;v_004;DTP;Bratislava;Malmö;1657474;485
f6520eda6e90;Barcelona;v_004;DTD;Warsaw;Paris;1650715;508
2457628be89b;Athens;v_003;DTD;Liege;Athens;1699172;409
bd02747788e9;Barcelona;v_002;CRF;Warsaw;Lyon;1682826;545
