order_id,late_order
c6127b81b792,0.07207583524286747
3ce60b975397,0.04996356156965097
41545796739b,0.06425325361390909
cec0525e79c2,0.07220861824850242
5fe8ff42da5b,0.4210227906703949
ab301a298c0a,0.06214030211170515
289d231f49e4,0.1628058895468712
b4786034ecc0,0.07946949663261572
d3382d55f376,0.18508859500288963
0aea19d140ac,0.06391101491947969
bf83ae643e6a,0.07431921201447646
f76e362724e9,0.08310842861731847
e958ebc37699,0.16569416200121242
8d4a50cc99a3,0.422103288769722
26b817bab66e,0.06576070673763752
7bc4edb752fe,0.07383835104604562
aa756b844806,0.05614161975681782
6645b971464a,0.07929461946090062
b88befc54ec9,0.06448987225691477
b32596293b10,0.10261908248066902
e413cfb50018,0.15633308614293734
e4da0a7bb4d9,0.656144168972969
56130f04a554,0.05732262035210927
c17cfc302841,0.19476621399323146
1763fd4a0cb0,0.14943119784196218
cd04b0edee25,0.23267930671572684
05c4d89f2b9b,0.059298328061898546
376b275e08ea,0.05831305806835493
884ecca30606,0.25073132241765655
be168349e618,0.7144661545753479
af71ac223e0a,0.0640119788547357
906d23876b90,0.06745002903044224
342a1e833cdf,0.06871385375658672
a30243d5515f,0.07650062628090382
e5d5fa1ea550,0.07682191704710324
bea5fbd960d8,0.05837937742471695
db1c5504d398,0.05800210982561112
6aa65ad7518f,0.08683520605166753
09add6c81c77,0.06452622624735037
851f56f0f818,0.06325784015158813
143cad958ed3,0.45446617156267166
74a122c99c52,0.05506392605602741
0648852b0240,0.0728068350503842
530d311bb913,0.08060679584741592
0664cb0170ca,0.09624202512204647
62604e731469,0.059684338172276814
273809864ab7,0.07122294207413991
8292b7f22f71,0.056021936734517414
f6c9c7033c11,0.060938251515229545
99ad38680889,0.7048379917939503
05319d0b03d0,0.06183150385816892
02efba772b0a,0.07106305435299873
9d723e414c68,0.0761722318828106
285e38e33782,0.84113995830218
f4a9d9d6f8d0,0.0799512023727099
0942e9248032,0.7338972409566243
9f2d28f7bcd7,0.1539709637562434
19f883b27d7e,0.07721031991144021
03b0f496066f,0.6054941773414612
e778bbb0cee0,0.1598387487232685
74296fad179a,0.10153338288267454
2d685533f664,0.19172736729184786
a7c896cfbd90,0.09851942559083303
0f7163d7c069,0.054469306394457816
8b06bd0eb84e,0.11225137685736021
90891727abb2,0.053819481780131656
7d674fd87d61,0.13174938708543776
5983e21cf79b,0.091472835217913
a6a04b4d4495,0.10449757762253284
313b4e64783b,0.052668965856234234
f77c3db895fc,0.10338383118311564
0cdf0670d756,0.1032678596675396
156d79d36c29,0.06771990992128848
0130250c4971,0.061657425637046494
ce2aaaea237e,0.06604451090097427
d78585e2ee26,0.14181280160943668
f24a03d6cd65,0.058245272686084114
c4197d5c4b23,0.052462683618068696
2c999677d60e,0.20185376976927122
3615354e1b06,0.7414416591326396
3ceea708412f,0.4292427822947502
b9f3e2d2068c,0.10651860957344374
325aad66082f,0.05934875756502152
df1bfa76ad32,0.1178462175031503
4840c81b1952,0.0877648356060187
c5db83977807,0.06841287973026434
5735d4dd2d23,0.13815688441197077
5ac945a8b40a,0.10863128006458282
44751bc35817,0.04931209335724513
28da84b4b1b4,0.09108684472739696
e83ab25b4421,0.3608140175541242
f499a51fe893,0.1601375398536523
c6d7dad03623,0.07052872565885385
6d81804f610a,0.06872486472129821
dfd72732766c,0.08884131150941053
f0258cb48a67,0.058529710645476976
8cf3ee7d8442,0.07061387139062086
410c7a8aeaaa,0.077314268425107
1a9f4f60fe02,0.1300018643339475
876e57621bdb,0.04885287520786127
1f06f9b5c3c1,0.05338956912358602
6f00ff412ff5,0.05651950364311536
70097581490c,0.11288896401723227
875d2e55558a,0.12474767516056696
4007412b11b3,0.2775873395303885
e2aae096a059,0.049145204077164335
32610a46c4c5,0.0988305148979028
26a1aa7a1785,0.08907207349936168
59925050708,0.05077290249367555
a0a3374c92ad,0.11622530048092207
50f916edace1,0.13009202728668848
8859aa2a6bd9,0.05439116011063258
a7a749066633,0.04911889359354973
71c0fb5e44fb,0.1376184528072675
57ceaa6b0808,0.08938592672348022
651c5fe533dd,0.05580068603157997
009cbef79c39,0.12559927726785342
b80a3cfc529a,0.05453722439706325
a4b02eeeadf3,0.4853638231754303
f4cca17a16ed,0.10979988699158033
2686f227d7ec,0.21235555708408355
c79b5d3fd419,0.14373622909188272
b3b566eacafa,0.10205241094032923
0924e53f9320,0.6174717302123706
950434721cfb,0.09155299104750156
3bf096ede884,0.08840465707083543
3f74796e85a3,0.5253458271423975
b907bea0260c,0.44465412373344104
0a83b8cb1aa3,0.15499564831455548
3312fbadd8f9,0.22414783438046773
9248a5d76617,0.31199611028035484
21ae69bcaaaa,0.8408372402191162
d7ae31e323cf,0.22229981844623883
fda8c42c6be4,0.313489414503177
cf2ec8e6ba57,0.4675750787059466
81ccc7b270d7,0.29663467754920325
b9a0dd36c07c,0.8799897650877635
a28090bee6ef,0.6885039528210958
0decf48adbe1,0.375214742620786
a31e7434c2e8,0.6037531470259031
93b07f271f03,0.0778192162513733
ed7c830db5ea,0.05922528530160586
23fd59c26a13,0.11315532450874646
3d2488342d26,0.10042748525738716
bcbd454881d7,0.06006892422835032
a93980135881,0.06852332589526972
f6e2c4857582,0.11265320057670275
7faacdfff5f2,0.14690557072559993
76025c2ae2a3,0.09097191492716471
4667d2083f22,0.10756916726628939
56c86898b266,0.26985233699282013
c59f21614852,0.055137194817264874
0a58333777ef,0.04968497740725676
338c2fcb15ee,0.07588108802835146
93b08b94efc8,0.0709330086906751
2f5ca803ef8f,0.06289648128052552
016b7a2c005a,0.08434132585922877
28bf465cc588,0.32575700829426446
16781153d065,0.07087243075172106
986be54558b1,0.07355699613690377
491371665d3f,0.058351066211859384
002cf606ce80,0.0566835917532444
947164cf3b8c,0.057203069950143494
9272841f9469,0.05298689616223176
23139fed6652,0.07174373467763265
3759721c1e06,0.06227053801218669
201d6ee1aad1,0.41614162226518
2bb7ffd0ddfb,0.14923917949199678
94f343c0d4b0,0.051353599627812704
499bd2c3bdbc,0.05074658940235774
264eb23d430a,0.12063829948504766
7df3d5d0813d,0.5211018294095993
a63024326051,0.14056149398287138
7e8e7a5e09d0,0.05904453558226427
3d96191a0cf4,0.3418565427263578
027f51a97bb4,0.05618018247187138
20246315c3b1,0.1791535588602225
5af49e6c6adb,0.05855231670041879
196bd0e86a5a,0.29363214870293936
3f97cce52de4,0.11787121780216694
722574fa4163,0.1662690483033657
7050ea4ed24c,0.14578123663862547
faeee31b8802,0.12271294469634692
47ab23fb1bd1,0.08774367893735567
3f33bd4d78b9,0.0724282914151748
2576685c59fd,0.22152517264087995
40ef63881217,0.06716908030211925
601f47578ef5,0.0705269685635964
dfec78bae379,0.30804498543341957
c49fc1e88385,0.18476021612683932
d93436305b40,0.11431052039066951
0b9f05b677fa,0.22621202742060026
915874ba3f03,0.09759190082550048
983853cc8bed,0.061875200768311815
3fec3e799ea5,0.1750025232632955
d70ab11a69c8,0.05581532530486584
ff954c3a3730,0.07560778732101123
a2792ac3a7ff,0.0669669046998024
7944ca767f96,0.05553879750271638
df6a5d47d155,0.5150664826234181
6a9f1c319c3b,0.09167046546936035
300a81ada009,0.11585995542506376
56e2be0f2c33,0.05009654698272546
7d41f404050c,0.05123516581952572
500d88cb0103,0.3408371826012929
b423c8c203f6,0.15481791843970616
05100d55d2b9,0.059300581986705465
46224195a401,0.07412211832900842
4ffc7840f774,0.6806353231271108
8c5348ec4dd2,0.05399403274059296
4ff997666e7a,0.6566688458124796
68e4510aae25,0.18605276520053546
dac44eb1838c,0.10207017709811529
fb2f43438716,0.09127126187086106
670760e014f0,0.4040067931016286
9e6eaa4a8428,0.23078061789274215
d35b3125d770,0.08420256326595942
195a9c21f659,0.06001824103295803
f6045490f921,0.12448074718316396
109db0ad06c2,0.11682869891325633
35dbd4c7dc9c,0.08624039143323899
1297d404698e,0.12723729511102042
ba3594e33bb8,0.05664519046743711
44db1a374015,0.11646799743175507
33eedf72dfff,0.13928290953238806
85ee6495e6e6,0.8358976602554321
dc0f9179d4a0,0.05763336457312107
45ee76229268,0.060230553771058716
196ae38ca1bd,0.0511640552431345
0186dcd21c74,0.13928290953238806
e7b916cc43a6,0.1414607991774877
dac394b26b28,0.0578719491759936
264de04c9539,0.13386102616786957
e38f4614fe29,0.07601369048158328
bb5e14b01fad,0.281599573045969
6e546e9927ba,0.072573925430576
7646ba2f86f1,0.05600590308507283
50459debb777,0.6184412876764933
50a9d03ce3ed,0.1905583103497823
4e784fc1c09b,0.06178689549366633
8fe3fbec4603,0.10540244032939275
5eeef7816c3e,0.19007102400064468
99ef6256761c,0.10976346010963121
94576e549dc2,0.07185034739474455
f33fe1bed3c2,0.09860604132215182
5a04cb9fb574,0.08153965932627519
2af19c33e9e2,0.053224463015794754
20b81a03c233,0.06343027452627818
7d60f50433ec,0.38932585418224336
6feab42bc6ae,0.05273230833311875
aed8baf8eabc,0.07412571546932062
b06f7d0c2d60,0.058781051884094875
f147b15d49b1,0.049530852337678274
5817c49b1482,0.06810239752133687
4f89ce8a5b6b,0.285568805038929
59bfa8692bef,0.05245066744585832
16fdf2285806,0.1591167189180851
e359edd28b60,0.08008204822738965
2c609afdcf61,0.060130458200971286
c39c47ac5e47,0.05691865012049675
d50ed5854f37,0.06344333092371622
a2473d2dc3c6,0.11832144757111868
9f48ecc11e8d,0.06736929217974345
553f5c5acff4,0.08814156626661619
47f7987a1534,0.0767458003014326
eaa24bd6fb87,0.07599249805013339
396cec718c24,0.07721194525559744
e43f657a7a79,0.10240042507648468
d48ae69a4992,0.05491956559320291
dc1876a00dda,0.050280969714125
8eacdd1785e8,0.06530653747419517
cc631a31b504,0.09190697123607
b207aa776d54,0.05391132471462091
68cdcbfa7ae3,0.4478129213054975
0bfcf51579b1,0.15741157258550326
a33bcb9fef31,0.054024681945641834
b95630e02656,0.07460531381269296
6850743baa4e,0.10739300921559333
fd7b54b9a790,0.12260412486890952
c18bce8ce5e0,0.07943644647796949
9e6796cef563,0.060444373885790506
cb80c1433c17,0.04854560854534308
0d7915ac266f,0.10401695258915425
483bbcdf7060,0.3930099601546923
2dd180e5b972,0.050866409887870154
105e8c0f7935,0.08088126853108406
e42ff8898a18,0.0609710805118084
41b65ebdf002,0.08566072744627794
1f8b75a1533a,0.08265677417318026
ccde5fc7bb6a,0.08228903810183207
151cc7d15ccd,0.17018642897407213
608f7e33a2de,0.5485844468077024
1e41c81a9c7d,0.3327347402771314
5e7752a686b0,0.08857759460806847
037158d54070,0.06302960192163785
269aecfd1776,0.24502469350894293
79da29d65880,0.0912189807742834
6a874798228e,0.05995898892482122
a202fd773818,0.11482842092712721
126e97c5fc4e,0.0710120124121507
5a1e089929cb,0.2879864528775215
641e879d52b7,0.17847756619254748
9c07bcd538bc,0.13017115741968155
8780473e5a98,0.05836956861118476
1b38d376e49b,0.6236119170983633
df150039dc60,0.05715994859735171
0deaef07af4e,0.20991867731014888
68208ecaea54,0.059783894941210745
234ce93907d9,0.08319307217995325
5d9224f8a490,0.11386624500155448
ac126c51e341,0.4148208315173785
0c63a0d0be50,0.056013299400607744
b898467d97fa,0.10197725420196851
8606fa138d0b,0.13020411233107249
10cda15c4a21,0.5485844468077024
2edaec209ff5,0.3248535456756751
7b9478134bc5,0.7206024706363678
fd555e590144,0.48722165673971174
685ad0e1c97e,0.08315461724996567
ada9ac66cdb4,0.4476114655534426
2d658a3ccc0c,0.053130676100651426
ed05bd4a54b4,0.07980491171280543
a345f2b93307,0.05840358100831509
e2a91e6bfc72,0.10520479182402293
8.51E+11,0.08831990311543146
880326e7cd77,0.6621555000543594
27e1be531dcc,0.05474859401583672
70dede2d7f28,0.06794519647955895
d836f4a065a6,0.054748430103063586
a3bed0144f3a,0.1557492901881536
6d48929f3738,0.06451293602585792
40625efd7d01,0.0892978218694528
a0d235ee9866,0.08337799285848936
f183d2cfbe4d,0.0558262787759304
46c4afc86e41,0.07284673812488715
04237d20f838,0.09408374764025211
cd658f0067b3,0.08541039675474167
3455e719b0b8,0.09812089974681536
6.93E+11,0.13284045159816743
82371c2faa47,0.07072123599549135
5d2895bb9189,0.06227230802178383
ceb89804b908,0.06787837706506253
2d91af0b1096,0.05482779381175836
7affd43aaca9,0.06850951400895913
3af5a2aa16cc,0.2943746974070867
a9f30fc38e36,0.04907847121357918
b70be4670b63,0.049700256809592246
71ad6e152a50,0.05359657270212968
87a09594366f,0.10915063520272573
50c8fcdba13c,0.06475009347001712
404e8eee35df,0.06003619730472565
8cf66caa3412,0.06404000706970692
e592dc8b8bb6,0.07028922997415066
91212434f243,0.09875379875302315
0895c4cfba5c,0.0898564616839091
9e4821e0cf5f,0.07497621936102708
fded2abb1a51,0.07365599398811658
36ce305727c4,0.37708044002453484
86fc9cd0f074,0.05519014882544677
8ec25db029f2,0.9577098786830902
92fda1bd5371,0.3919626946250598
d930a27230f8,0.9024491687615712
6d3c77a3cc10,0.7145948484539986
c9a246c0c8aa,0.910338576634725
5d417a05084f,0.6432842493057251
6a1ed23955cb,0.8620355109373729
4bfb0692ed42,0.9268522222836812
a6d4aa0fd400,0.5593983997901281
8.02E+63,0.8857281347115834
0d996a4b63e0,0.5708232422669729
073aba1a5ae5,0.8366155028343201
2843c92d27e9,0.910338576634725
310c3d62795a,0.514200621843338
a44e9f069435,0.6432842493057251
f802f3d8956f,0.8557564735412597
bb0aeeb2f50c,0.7999882479508718
7a73ac59677e,0.4386003573735555
e2f530a7e392,0.9068523228168488
3372fc22b5fb,0.8691480179627736
d4492a7d7ee0,0.43031762590010963
528e5a1acba3,0.5309134577711423
3fca3ba5f879,0.11169299259781837
c333931eb54d,0.46417169173558553
c408dc685ce1,0.8726626435915629
5778fc7a19d5,0.07649168719847997
f365d573ea37,0.2605080207188924
894b917c793b,0.057075541093945505
b74b934bcc57,0.50553158223629
d7bd685b33ec,0.14112449859579404
167a821a36a6,0.11861639382938544
530d198ecb25,0.7560832281907399
14cd156ca0b1,0.39999458740154903
4ecdbaf15055,0.09981486847003301
e83070f88493,0.5789557059605916
90ff6a095a29,0.16915909027059872
3e1d66a248be,0.6082523246606191
a5a747ead8a0,0.13562028780579566
968a517c8de3,0.35923499216636023
6b992c8f1976,0.19848314747214318
c5d92dfb8e8f,0.524896095196406
2c3c0b84c26f,0.09008458281556765
88116d4c8c79,0.12345256184538206
b56f23663a21,0.42513242016235986
cb41de2a1269,0.07385910376906395
023e4302a9ee,0.3093821381529172
8593b311057c,0.23943788210550945
a74b0da1e063,0.06604204302032789
323b934998c8,0.26823458497722946
0a411dd552b2,0.06427803809444109
a967d6918d8f,0.050782481829325356
bda2e647c37b,0.11417738298575084
5177d5852a7e,0.12181979815165202
ebed1cecf002,0.054770791158080104
540458c73626,0.05787298008799553
277ae9480d37,0.059179814408222835
0358c4775ef9,0.754818195104599
2eaae9c9c40a,0.11994766443967819
6388c1a3ec55,0.17021473422646521
a974c029353b,0.06455818153917789
90a1a211d1b9,0.053120667363206545
c671ad159112,0.05774406405786673
77782699717c,0.17907007336616515
180d2d5352a9,0.19413818766673405
92a76679629d,0.06655737857023875
779a9e631b5c,0.10270283371210098
b3324932055b,0.1693520377079646
b0dec3efe403,0.08479651622474194
686224773c45,0.08589770110944907
fb4b8db6c78e,0.14502147659659387
4884d8d1df0c,0.07729860544204711
133d79186b9d,0.1673615925014019
1ae2c6ac244a,0.11745760266979535
38e20370a705,0.07076587726672491
5298bfcab47d,0.1870479588707288
badf4d4f2403,0.08235289379954339
a0f3ef221e10,0.43865119566520056
a1391e022907,0.08568748434384664
0a7fe1835def,0.07568210400640965
0976c985d7e3,0.05665599778294563
976251c94373,0.18509708667794864
ec655e5d13ea,0.6201408912738164
f52b3f543612,0.6874049206574758
1126633a1438,0.06131642460823059
63e64e644f2c,0.2700751202801863
d683217616ca,0.08838262856006622
d5754e646989,0.10173493971427282
aa1aa0154d55,0.42143121510744097
de1236955afa,0.148466357588768
e0943f1391bd,0.09404034552474817
38109203cb31,0.07628891952335834
6a2642f1fa5a,0.4590136076013247
b3ba32de58c0,0.1044623538851738
4268b8cc57ac,0.07932404813667139
4deaf1f56f94,0.18635318502783776
4c648e799f1b,0.06606423817574977
7f47836c1ea4,0.05520147917171319
94d4d0b16787,0.27282681986689566
2e38fe5964fd,0.08630185760557652
c65d73aab9bb,0.11106153825918834
e087facafba2,0.06682180427014828
2e42ec31e888,0.12195243189732234
a980bc3d2fcd,0.060201596344510715
5c37ad12babf,0.0807737278441588
002237d32cd3,0.43846793721119565
0987684d876f,0.5755089610815048
f27620ce1788,0.4385735645890236
786ffcd45079,0.08577905210355917
36f0c507c97a,0.6575200130542119
332f5b0877bf,0.07853785393138726
76a2e06b1c84,0.33324219783147174
b8ff58d01ddf,0.32667085751891134
3e914c239369,0.2410140338043372
e339df5b6188,0.15234184836347897
9f1a3cadb3d8,0.1708504597345988
46e01d0d65a1,0.3471389015515645
11deced6f0f5,0.18589909796913465
dd662afe20a1,0.37238065600395204
8a8fabf4e3ff,0.2359013468027115
6c413cafb916,0.253955881545941
e1e675e87ddd,0.07237851954996585
122f9d4429b7,0.0669707680741946
fcb4c92450fe,0.10052398468057315
c692244344b0,0.389322392642498
0c2f34b16b60,0.2801566372315089
6dafc3030a86,0.7620648950338363
9ebaeba01075,0.08594790684680144
789e81d8b153,0.32962071845928825
c108eed8ca9a,0.6966874837875366
8ba96b0c6128,0.09201233337322871
68751be72938,0.5793641924858093
022c66257126,0.1210085041821003
1e1721bc4389,0.38378700067599614
c3c715aac14f,0.11953468720118204
889af1cbac3b,0.07708308411141236
5f40d994fbd5,0.6949953029553095
1b73cb9424f0,0.0709578129152457
e75a13e39489,0.05482703124483426
4cec4f5c28fe,0.09449999655286472
93783b960239,0.12467149272561073
176c38de29d0,0.07252554396788279
e98cf7064d25,0.05645183722178141
0834a7afe563,0.38030075778563815
82deaf45d06e,0.24577372670173644
db9cc384ed64,0.06806063788632552
8731978785c2,0.21223603338003158
d82f8fb62019,0.11287768657008806
7a31415593a0,0.5572262853384018
d1fb7a44e99b,0.17368110020955405
3c9f9cd003fd,0.06435590075949828
aac806cd79e5,0.22923286408185958
8ee6076baa84,0.05627192482352257
8e307d5dabb8,0.08614820204675197
39e09570392d,0.19112552627921103
db03412f9179,0.07311552825073402
af155d049b69,0.05311628294487794
e5afe4803088,0.0619375949104627
44fe9370e112,0.05107412959138553
858d34aae2db,0.06422612592577934
c47ae0a01505,0.7923281232515971
a785049610ca,0.07433429434895515
86d9128f3e54,0.06797953297694524
7820e8314aa6,0.06791291857759157
c74c57a255eb,0.10682673392196497
f63e031878f2,0.20023691256841022
942b4555ce47,0.05610676681001981
5df96471eef0,0.07097601095835368
e08382080096,0.05311744461456935
ef17ef4d7b32,0.0762633970628182
d876107467a7,0.05610676681001981
a9da8123521b,0.06787512463827929
3ff9e6de4ad3,0.05796053769687812
57905ec7e8ea,0.07196700523296992
d6768e911f2f,0.4075017129381498
744e0f6f4fd9,0.07576102130115032
8acca79b78c0,0.07063846488793692
c82757536ebb,0.08982699712117513
65c98e64911d,0.06119087462623914
792c9bdc837d,0.04905172089735667
6cac9139c105,0.05121200395127137
7efd24f8f850,0.13291294525067013
7b1d1ff1cc3c,0.8664165119330088
93e5e7ad8c84,0.10140868773063023
ef3af76a38f5,0.5004214733839035
503dac2249e5,0.09872380929688612
a45c475e02fe,0.2017588826517264
c8f9d6fd82f3,0.05421514809131622
9c227b29f6f3,0.0688103032608827
17988ce66d95,0.09580519298712413
7b572bd63ea9,0.08236694186925889
02bb9df6e277,0.147947059571743
87bfb56c3a1f,0.12435703426599502
9a2c0fc7d81c,0.061272395526369414
2c1e148fb341,0.05716142492989699
412678b15195,0.596688985824585
de1693d55509,0.05988582223653793
8a48bbe9d0c2,0.1608023059864839
e607c7832318,0.13286225348711014
b7b0026d5fe7,0.09061852544546127
1.24E+11,0.2035014679034551
f23a738a9d87,0.07315720642606417
27ae60cca741,0.11484046864012877
28c9867c02cd,0.05611923150718212
e6014e0d63ff,0.06811027315755686
d9e02d66f542,0.05840962318082651
978a1bb2de4e,0.09598659227291743
bdf6e082a741,0.12891642798980077
25737b52d764,0.05472898942728837
3ae0e94489a7,0.05466850573817889
5bcc33dbe47c,0.24792702769239744
a23455cfda69,0.05197410682837168
af2c81f41fdd,0.08514342630902925
e2ac1ed02712,0.05073974678913752
8e4ea7da769f,0.14097806687156358
ae209c299328,0.05252061920861403
739e274278ec,0.0995500661432743
c2b6008f8f71,0.1543699731429418
ecb531a70cd4,0.2885709792375565
103fa97c6ed8,0.08561043068766594
9d3b82a2f4a6,0.5420256813367208
a57fdf19e5a3,0.07537329445282619
a9d23ac09208,0.4665123105049133
f7f5ea43fccf,0.40265982300043107
b89be347fb05,0.053533866380651794
0efeec70ad6a,0.09895658319195112
5b0aa358599f,0.08754622774819533
97ec3bd21759,0.5016858845949173
4a6aaaa49eef,0.2677884836991628
b165b6d3e603,0.17347904841105144
2c6de3dad4f3,0.08849683851003647
b362d52afce1,0.5653421272834142
8a6efa15bd3a,0.6013121475776037
697575b867e4,0.2394498196740945
3159e8ab9a67,0.5871057858069738
d9ecb03a59e2,0.05447782377401988
4c436a181c86,0.19026194388667741
9e9379608337,0.7585808306932449
84089fefd639,0.3960421661535899
c7ae37b4f547,0.27533283705512684
e97bd407865a,0.9204797903696696
75de29e46ad4,0.23253838171561558
57f7d59a0055,0.8889511545499166
cc60afe7b541,0.0683419951548179
bf85ce7712ac,0.7611323297023773
92368a23bb9e,0.11093184972802798
191e70d73a3e,0.30288045505682626
fc63e1736f92,0.0592542772491773
faf34a059112,0.6782027403513591
6d955a5c5483,0.506066442032655
504dc93b494a,0.1929371327161789
8202ecc35623,0.07602767323454221
7413ba02dc61,0.30031109203894935
ab8bc5f8a824,0.6305287092924118
45d4932e1879,0.10365918278694153
5f88053ca1c7,0.3514632940292358
be548f3a6904,0.08096592935423057
f77e457dcba3,0.9058417201042175
0c6dfaef37c0,0.18678242489695548
988cf9bce8d3,0.30701977064212166
e27ed9fd7434,0.09269195372859637
b8d67defaf6b,0.5887483308712641
4dd3d4471ce6,0.056274540598193805
584630a394eb,0.3691375359892845
632e8b56082a,0.06798106916248799
4011cace93e6,0.18097903355956077
6a2b7a6d87a8,0.07526253089308739
c2eda5584a32,0.29169154663880664
97c2a5e5f2e9,0.09845208376646042
c594e4b47cc2,0.09534868573149045
00fc08270807,0.06568090269962946
03c4f42ac8d9,0.08068783568839231
14e8f4d1efdd,0.18512531146407127
8769d9289d63,0.3516457925240199
eceea312b607,0.05927840247750282
b5b8169734a8,0.6154661377271017
99ac6aec8544,0.7457230448722839
f06e56262d52,0.09324428873757522
de75ad511380,0.3964735473195712
443020ebe468,0.05985342152416706
4b28301a17d3,0.07675283141434193
1c3510f66459,0.17135731801390647
28926ceca82d,0.09990426848332087
2aa86c62252e,0.05268169716000557
b7aaf28daedc,0.07168862956265608
60e1daabd7aa,0.1753004940847556
301e9c1d6d4c,0.10246471390128135
aa2ac920d1fe,0.07712970810631911
a6d233b6f183,0.05598697935541471
1bab09260fe1,0.062333795924981436
aadcc70fd205,0.15681634296973546
17db05cca9ec,0.4200664500395457
a225506db051,0.24915007576346399
24f93678aef4,0.07038706776996453
a10e9fe77047,0.06277609964211782
7a4748c6b28c,0.11459393377105395
7b783e8ae77e,0.05789374187588692
048c433ac2e2,0.1223472202817599
fd48232c12bc,0.07603624376157919
1074af0444a8,0.10192622542381287
fbf91a1efb87,0.09180788174271584
8ca8878d50e5,0.13139354462424915
476ab2252ce1,0.10467394466201464
f46ce21dff78,0.0689376832296451
a5ff318f9436,0.05303791885574659
20d870c7e018,0.11256712774435679
92a92dcbf0c4,0.33535308788220086
ea6955187c7b,0.15857006361087164
cfe8ca4c848a,0.08559635331233342
4.90E+13,0.20838271255294483
ba7825ec2d5e,0.118049140026172
89cc52385bfe,0.06282661085327466
8bc5930d73e1,0.0595184871306022
87f8d95f611b,0.3871761823693911
541b6d0d7676,0.1789542237917582
130e1c7fe270,0.6357510348161062
e1f47d1707cd,0.7403437982002894
2a50ba12a3e0,0.06840163804590702
dbdf97a1c097,0.16749203105767568
1822d15cddba,0.15734423100948333
cdbf2afce650,0.3857359011967977
1927769c0b81,0.050840248540043834
47443893c6f0,0.05007544035712878
bac8622362e1,0.07455477491021156
b79be91cde65,0.17037724802891413
75c772c2fa60,0.05364724931617578
0eea9b4b89c4,0.4828874280055364
085f09123fbc,0.05007544035712878
984c44f7fed9,0.149410696576039
7ae7a33f71be,0.08014626192549865
bda656ccebc1,0.10188081897795201
7980f7e8d61d,0.464103398223718
c891f5875274,0.06534598631163438
f689cb039495,0.08891252614557743
6ab506d02bbd,0.0757047073294719
5cf22afb9973,0.3015836052596569
9b489244da7f,0.34953930725653964
20eddd8f03ed,0.492542531589667
6d2401635a3c,0.17274435013532638
ffe4809db824,0.05586881165703138
ec8cbcd60761,0.08856632746756077
d02266f3efd6,0.06502573365966478
9ed77dc4a97b,0.2000447303056717
ca76ee0c4081,0.1446215935051441
5559082e5965,0.07744932311276595
c70840c63256,0.2422805830836296
e4517fc92363,0.06995566959182421
083cf5c3eb61,0.06703449177245299
ffa2d71ccee7,0.06618210015197595
a1bee8da71a6,0.10355606526136399
d3ffabf4f24b,0.058642673989137015
e5029a1cc46e,0.05364724931617578
80b2cb1044cc,0.1783349280556043
e2df3c5e07f1,0.50619082848231
7371d2477682,0.07400934360921382
553ae1aaf048,0.12789708053072293
669b2bde8bf7,0.09391524915893873
ed66d683d444,0.09227211947242418
21c13810b46a,0.25292561799287794
fc8568efcf15,0.07272071441014608
266504ab5a2e,0.1076505516966184
9dc9df812861,0.09086014168957869
edf39c71ae6f,0.0715279267479976
1b3da7afdec1,0.8803731699784597
dcc8ce1ea7a5,0.12340263376633326
6b54281ca28f,0.060221096004048985
9c4074b6f15e,0.10347003663579622
0e2c436e462f,0.12340263376633326
c9b98c357220,0.06740744287769
29a26a2d836d,0.091157000263532
83ab8608fdcd,0.13695025021831195
8ded624b34c1,0.10697554995616278
ef1992735a31,0.056728229423364
4a9e86757eb4,0.050350830579797425
59a48b219694,0.07490289149185021
aa3f0c4d0ae0,0.07367202900350094
1ce5184fa3c0,0.07406722555557886
9badc86a0b30,0.1492683490117391
72bc0d7a3484,0.04920233264565468
e6a6e90c8dc4,0.35805008709430697
dab7272832d1,0.14999592006206514
7.13E+11,0.07102239280939102
77cb34a82dc5,0.07333821120361488
059df100a396,0.051321818182865776
8c8f5189c700,0.37976575642824173
b4c73de7dcb8,0.19122412304083505
83d22b3362c7,0.11317117710908255
9965ec1954f1,0.09812981610496839
9a915c6c966b,0.09812981610496839
c09ddf9dd92e,0.05342228437463443
18fc9125499f,0.08021854137380918
56731f5da292,0.14861874108513196
b7f22cdea41a,0.061804637064536413
0f8494dcb1a6,0.056915272027254105
7266c70c84e3,0.07490289149185021
d313d5825f1c,0.055491808553536734
953e9d1042c0,0.14122050876418749
45b3bf6d0844,0.5200471659501393
2e348cdd87d5,0.3547603363792102
092a207f6b66,0.06557140251000722
fcf5e6690d17,0.06038028076291084
cb644e31a753,0.053314237669110295
61cbe5fc7f70,0.0756292683382829
e8ab62478c0f,0.1051448792219162
4a27fe015ed1,0.05427588870127996
b98268e3c572,0.06520792643229166
c62430134c9e,0.769620864590009
7b1c17d036f7,0.07408944927155972
87f9a09e4853,0.08943297018607457
72d348c34720,0.0753349548826615
6a5b9990f7c5,0.06908824195464452
22cdec7088da,0.2736284246047338
1298475fc722,0.0635337612281243
f9cda35e3a08,0.07395772275825342
ed4f58d92f6a,0.051971409718195596
b42f4c810902,0.054757532601555185
a0c9e94299d9,0.19774471521377562
25a9da1e1d4e,0.06376880270739396
e304a24f76bf,0.05321240276098251
7e5f2b480101,0.10130885951220989
d52e973f44c4,0.08804042972624301
