order_id,late_order
1a23a1237db0,0.051479947194457
4233c634afc0,0.0755859865496555
18464ef95e9d,0.2112896710634231
6767dd133450,0.1417855031788349
831d11366c00,0.0825331228474775
7772d133c620,0.0689314700663089
d3fa293f5cec,0.0575704167286554
5391ad33fd28,0.0530617490410804
b6e8516b19f0,0.0484525007506211
8d0f2a34ac98,0.0532648965716362
9ade770aaab2,0.0509713198989629
93fb4c074414,0.2648054455717404
e62508748930,0.0544830073912938
1ec977af3ab4,0.1279559028645356
94b657da30d6,0.0550759001324574
9aa827d45e74,0.0879716337968905
2eb9aecbba39,0.0594948434581359
c62885e17f8f,0.0752977098027865
6ae0ec66f6b3,0.0804118293027083
0a0fe5e93efb,0.1980389448503653
f8d209d45687,0.0534662194550037
df52c4a401e6,0.06210909212629
44efd27d75a8,0.1032364830374717
4c306a645183,0.6288712188601494
7c5c51ab53a1,0.0688385064403216
f08d83df01ce,0.3173143327236175
7f2619a1019a,0.0603043212244908
ac59e2674539,0.0538845647126436
5b9b98812c38,0.0802214886993169
73087ae559c2,0.0680234634627898
3fc8b8b702ff,0.1072138826052347
d29e5b24548f,0.0789949057002862
e3b77d6ea271,0.7424899836381277
287fc653774e,0.3173990915218989
fd976144a710,0.0685483870406945
3d6b74aa6300,0.0554308368513981
2c4fc6933f01,0.1135256593426068
48024d977f93,0.1556860645612081
a1e39a773a3a,0.0973680015653371
96d2575d99e4,0.1623368171354134
19b26745d2b3,0.0969290919601917
f8d3e8423f05,0.1467925354838371
c3520d471c3c,0.5987289587656657
ab367549820e,0.1186161418755849
95766ba9ded5,0.0560004410644372
7af106fd5209,0.179133715480566
130f8f745936,0.0520922355353832
3b887eba443c,0.0632906939834356
d63fbaf62610,0.0726726183046897
5339d3c56829,0.0618307619045178
333e05357823,0.1352244640390078
21153327849,0.1004303822914759
2d9207c9321a,0.0646624236057202
5a243db52057,0.5842689603567124
1dfc38a491f0,0.0673610019187132
b3ef214fbf27,0.0596917007118463
7c658824bbbe,0.0643323445071776
f8077e5029ce,0.1037342886130015
21e6bbcf4108,0.4470126435160637
46873bcb1120,0.0861921666810909
edfa5b1dde2a,0.066616907219092
3c77bcb885ba,0.1330816323558489
26fd8e488ccc,0.6018823146820068
24006a560cb4,0.191176576167345
c627c8030dd4,0.0637695124993721
bf5177549be9,0.7338883568843205
b1d216e9c667,0.0500226488957802
004ffaf63764,0.0688660118728876
91e6c0d3d896,0.197731639444828
5d4c77452dde,0.2434638619422912
ddf6e6988b32,0.0539615840961535
b291237e11eb,0.2492967103918393
abdd972e1237,0.0774801238129536
124876c977f4,0.248374876131614
c6f8ec0df2d9,0.0569907270371913
17e8a5edb8e5,0.0789629700283209
c401113f256b,0.100629011541605
765ea9e5c042,0.0630268951257069
f70fde941a80,0.0703756646563609
9d6b82635af7,0.1088586583733558
e3daafc14f39,0.0546333127965529
3d760c56317d,0.6292873094479243
0acca412bca4,0.060073813671867
adee90b68c38,0.0524843670427799
ad780955f96f,0.6962142924467722
5912dbb08f2c,0.054085140923659
563b3bcf476b,0.4140069951613744
e447d5cf8f75,0.0895585939288139
a494d017876e,0.0736466745535532
9f72a5e68cde,0.0651880264282226
ed504704377c,0.0503943625837564
68abd3fd60ca,0.0535738026102383
9ec5feed4b83,0.2334297659496466
a698d2c8518c,0.0663366053253412
db880bc8950e,0.2615875589350859
95c4577bc485,0.0742403928190469
729458e81cb0,0.136221864571174
44ef9578f0fa,0.2226671020189921
7332a135ba79,0.0539615840961535
51b061a3ebef,0.0847407807906468
0ff2a20c310e,0.0487692674001057
d3ba1236c633,0.1061015404760837
46d7464868db,0.0695660130431254
d5c5a01aebdf,0.0653220390280087
861884fe30b7,0.1049218133091926
de663bba25d2,0.1577763597170512
37e1e1957982,0.075731494774421
05d3245161d1,0.1206981780628363
ddf731913ed3,0.0546803270777066
e64ff275f960,0.0539567841837803
1043bda325a5,0.067054816459616
11040944166c,0.0779339704662561
69e0e50397e8,0.0946571579823891
18a3c6b6ea75,0.0552330094079176
eef8469947d5,0.049869576220711
c4a9a037613a,0.2558033843835195
823df681125b,0.1890075109899044
7831d8ba7597,0.1112122195462385
e5b06c78b99c,0.2272724643349647
6eab8bb0ffcd,0.0824144043028354
d5ec5872b536,0.0631348934024572
6de07522e9ae,0.3504986365636189
29407c6bf2c4,0.0503943625837564
1ae63398da40,0.0556373596191406
7bae9f061389,0.106785017500321
7e660fe7eea4,0.0533051740378141
099fa4cc00c4,0.1530955545604229
e41904f76cbf,0.0607063148170709
3d0e393e2101,0.5314687877893448
872b6b6d57d5,0.1674856004615624
0da304bbed8d,0.0541934435566266
7defe581cd12,0.1096217808624108
5c31baa97ec0,0.6697854856650035
88cb0be487e9,0.6633713682492574
93181c59f2f4,0.0519937199850877
56d75dcb5ca7,0.0548495574543873
05be0c12e88d,0.0907347242037455
22ffff890965,0.0779695228983958
1316bf793642,0.0622794980804125
c6fe51c337b2,0.0508426640182733
f658f19fcde9,0.0589407016833623
e9cd37d1d437,0.1072256545225779
98644e4044bd,0.0535334013402462
1f3e31cbeed3,0.541376764078935
198b5eff8417,0.0791581523915131
2f4f5bbc9783,0.0577466720094283
d6f6aa72627d,0.0700708024203777
014e4e623129,0.0657054389516512
c5971981350b,0.0607063148170709
96ea8e9ca07b,0.0871022574603557
25f5d64bd745,0.0707379717379808
03b47899f419,0.097958917915821
83a54d7c3cdf,0.0733886461704969
5a7266b5819f,0.2070465390880902
5027b8e99d93,0.070522088309129
c2549962bb55,0.1520508699119091
c587633cb6f0,0.0757715704540411
228aa10fd116,0.5486897885799408
b72ceed6d642,0.1220402504007021
7dd925f87554,0.1911222780744234
51b4cb0b94d7,0.0561822918554147
f9d529a1ea5c,0.0796691535661617
709cdc179a23,0.0812179926782846
849a9070daf0,0.1050297557065884
11109ef3fed3,0.0979836237927277
8ec0758645af,0.0694899082183837
10cfbf1cb76b,0.0940072103093067
b755a90ce5d7,0.323422134667635
4e2f914ba3b9,0.098542159423232
c5401de91566,1.0
42449bb58014,0.0579107572635014
1787787aa392,0.056883147607247
7a4941eb739d,0.1288229003548622
99b28d78946c,0.1022591409583886
238eb9ba2ceb,0.0938115812838077
1869017de656,0.2363410703837871
230ee44fb3ee,0.491084145506223
135f4e132e84,0.0797028581301371
6a0ffb784a46,0.1284006560842196
21f5e43bee2a,0.0595636212577422
4f806a9c642b,0.1298858207960923
e0246ebaf561,0.3747919037938118
2bc37a38bf03,0.0740223165601492
223771287ef3,0.1478718484441439
454093de06ca,0.2901130266487598
88824544d683,0.0482332733770211
ec3ed7516287,0.0588352986921866
32713af13031,0.0884694697956244
7d0c87932f51,0.1477528053025404
19bcaf8fcaf3,0.0556856649617354
5c94c09a0c9f,0.1152616868416468
6173c27cfe2a,0.1195659078657627
b79af9be39e5,0.0863346315920352
2864379d8ce7,0.4275520324707031
4987e89c683a,0.0526980773856242
496617baca05,0.3686826236546039
67efa6110d74,0.1528231124083201
4c182a0b0ab2,0.0744809914380311
1644db8c9834,0.4459479277332623
ecf844107967,0.0522154331207275
a730f7c20680,0.491084145506223
4d6e23f96ac4,0.0774275925010442
d8ef864dbde2,0.0656704982121785
40c8a81c2b79,0.0738180705656608
2b075b002a12,0.1231348313391208
96b9d215fd72,0.0544929103304942
942f1039688d,0.4998022854328156
e78d511dc341,0.0729261919856071
14fdce38be91,0.0513990388562281
d7b23b693355,0.0513472641507784
3564b2406f50,0.0704585139950116
0329012fbb02,0.0793649468570947
ff29251e61a6,0.2141976714134216
a58cf2990811,0.0510568298399448
8fae6513d6c5,0.0647679612040519
c807272bab1f,0.0806043564031521
a2a734b62270,0.0563187390565872
addbbbc8926f,0.22128729869922
10434083e464,0.0702097131560246
245285560e9d,0.0629309680312872
a1e25f10616f,0.0560465857386589
c7ff2879381f,0.141358770430088
56578e15b885,0.1146858714520931
0f4769c23b79,0.0930384104450543
6bdb8c06e4bf,0.176794862995545
534ad9df3918,0.0537115782499313
0cfb989ea36e,0.2403662587205569
83b3ad051e26,0.30125113427639
194cdb67593f,0.1980760976672172
972acb0d1ac8,0.4365161972741286
c451b862cad0,1.0
d680f7b2b3d0,0.1882570440570513
4265b2130112,0.4806731755534807
4c0b5e246b58,0.69566483994325
0f3e79605987,0.1649234736959139
30f9878883a5,0.6716031034787496
49090b9744d1,0.7737810283899307
77b6c78e7b82,0.1613618907829125
6ad5719fdf3f,0.4031316846609115
f69e0c882da4,1.0
f134443b0de5,1.0
6.17E+11,0.5627754400173823
bbaaa34dee39,0.5127739255626996
eb46178118d3,0.5872623403867085
b7187350350f,0.698420254389445
eb7a242d831b,0.6465240081151327
70087bcc0f0b,0.6619463821252187
1e16f945696d,0.1530198680857817
bf5c9c7a559f,0.4405675560235977
8945a83d51e7,0.7797050257523854
6e74cead8891,0.2642817442615827
55427055448f,0.394689858953158
6ca1d174a4df,0.253615670154492
41826f286e72,0.5802683373292287
311cbf447a4d,0.2715221012632052
cb04967ece01,0.2931599728763103
d028615552a0,0.2377794370055198
d4150017a4f3,0.2107588991522789
7dfa64e6c740,0.3585957104961077
d7a8f86b3a5f,0.2637116402387619
89acabef6d14,0.3693434864282608
ba119ae9f96b,0.5788462897141774
8dfa6f228e94,0.0713504653424024
75d1ebe8a37f,0.3209557419021924
983d5a0721ad,1.0
f136efad4f74,0.3244662920633951
b223b3e3e6dc,0.7790697455406189
ba7231a58eeb,0.1453101520737012
23ebfbac75c4,0.1790129465361436
bced7aa53262,0.546006212135156
98741585521b,0.7348726063966751
cabc9ae43d2a,0.1657016403973102
17c65559819b,0.303535375992457
e751b898ec8e,0.1455038833121458
eb50869f151d,0.3472281048695246
18aaefe528b5,0.2033536923428376
5aa44ba77670,0.5604757895072301
2363500b9ae5,0.765967900554339
7e83ded1dc45,0.2345705181360244
f4558f617238,0.5657935450474422
270a2211cf4a,0.0707758450259765
14d5952c9916,1.0
8e068197c1d3,0.1644547087450822
8d881114a63d,1.0
7541d8f77722,0.3079288961986701
2db89c4abd13,0.2987123563885688
41a655550353,0.1519616762797037
ccd85c89c3b2,0.5336303532123565
8e07871b81e2,0.0931298958758513
1c7efd13772a,1.0
01633e53a72c,0.3147547269860903
7ca055293f88,0.1726462403933207
8046c2a13683,0.364331175883611
b690258a31bc,1.0
01da632ef7fb,0.4150874391198158
8b3fbd3f1e92,0.5290375709533691
215e61b2c97f,0.1102716875572999
4559a153bd3f,0.2389499522745609
7d119e031ffa,0.4093551943699519
5ee19d38cdf5,0.1025294875105222
5b17ee9c0613,0.3549962038795153
0c8b79e3acb0,1.0
2dfe8290475b,0.6445413211981456
aebc3085ddee,1.0
a6924d88e276,0.1071089287598927
9c7f8c6fa549,1.0
b0093067b272,0.4184977407256762
d43005fcc567,1.0
8202e110c34f,0.2262152036031087
be4750c7da58,0.7639541606108348
48fb107998d4,0.0707069641600052
c12470ca91cc,0.1154364171127478
d2af1aa0f25d,0.2873635907967885
6f6834582a89,0.1216925756384929
1033ee2d0ee7,0.050851546600461
a898ab94b48d,0.1106306431194146
2b12c38eb21d,0.218194068968296
b1276827805f,0.4694610824187596
2704ca9d5eb7,0.511301442484061
dbf8f969fdb6,0.1288106992840766
b664b9d22a17,0.0658175952732563
c2c85be8b115,0.7915193955103557
70266d60ca7d,0.1890467703342437
d12da555505b,0.5669904957214992
475c1d5b1ad8,0.0866792070368925
8b3087e46eb7,0.4233125294248263
7946f9d39397,0.1139233807722727
a73942aac913,0.0558167836318413
4fd4914bcb20,0.0884852441648642
a1da5d8448ce,0.2194794339438279
36efb52d91fb,0.2767972047130266
c6e61e856cb1,0.3717791959643364
e50eef985bd8,0.4626721327503522
26fca4eebef7,0.0915523958702882
7efaccf46e41,0.6997786422570547
07659e1506ae,0.1192810366551081
b1a2205af3ed,0.1250348510841528
01903991e48e,0.1756434182325999
f9089f327c32,0.4016895328958829
66e27d6f3904,0.0554944450656572
13e074799e2e,0.227229535082976
afcc7ca56460,0.4349368090430895
500a77bda8ae,0.0788603900621334
e0b8a0d81b4b,0.0616159460196892
921e141fb6ad,0.0546888869255781
3a6b6029abe2,0.1542105081180731
c2bd6240277c,0.1084636109570662
fba0c899d68a,0.1474150866270065
866b1ab50053,0.0560410832365353
e12df21c6f34,0.0861795129875342
41439d51ee20,0.1039121026794115
c1fc1c973744,0.0605570651590824
715ccc35af19,0.0543946733077367
b6219aa6c238,0.0580153229335943
e102da61db53,0.3977723151445388
b8a1718c01b6,0.0735933092733224
f963111f576c,0.2050271163384119
2de31ec1cc4a,0.1052902776747942
9cf96c40aa55,0.087928599367539
ba4a786fe7e7,0.0953163368006547
ec9ca1a5dc57,0.0533236969262361
a54c3f08387d,0.0719493921846151
ddb74f015926,0.0606553642700115
8ebe96e5cebc,0.2843534221251805
25d841da80a4,0.052456946671009
739aba1dfebe,0.0560226281483968
3628e7855d95,0.1279117904603481
b6f807680937,0.0963855321208635
9f123f8c3961,0.1142982900142669
c0215a30b27d,0.0833919235815604
63aea02d102d,0.0854310613125562
ce34a84d6b25,0.1402929810186227
b870fd9204b6,0.0729060639937718
c368d493d4ad,0.7316465059916178
3975b7945257,0.0564603908608357
3abb790208bf,0.0666794665157795
42f3669f9a99,0.0497170224785804
2299574ff1bf,0.3720442369580269
5e7a112753fc,0.052203029145797
18798aefa750,0.117132423321406
5c730ff91694,0.0989307319124539
d9a71e405d00,0.0713816728442907
c5f8abe08cbd,0.1000914412240187
60200c35d988,0.1033993172148863
10552d7b7886,0.0743867438286542
73ada770b079,0.0941977359354496
598b3dd49f5c,0.0577227069685856
61b4d044c23f,0.072456977640589
f19cff30cac0,0.0505688592791557
7cb88b67a1fe,0.0614159663518269
e55ea82e5416,0.0626823073873917
d17c0472cc24,0.063290483256181
20b51623b544,0.0635700209687153
4a18ba4471a6,0.0694319443156321
8228b44d41b7,0.0611531504740317
4006728d82c8,0.2068536865214506
48beb352f5db,0.0963986677428086
630aebcdc20a,0.0563019219785928
d946e09bd3f2,0.0777308713644742
5caeda9b84fe,0.0502864773074785
e3c2cd458a95,0.0563973578313986
83cd6dbd3bae,0.0528109177947044
1bb498a4628a,0.1843965383867422
403d9003d71c,0.4503776920338472
74ba18e9e409,0.0726999174803495
99347965eb7a,0.1327404615779717
39597a4711cd,0.0502529156704743
932b58bea202,0.0632918789982795
caf668980e41,0.0922174710780382
0f6adee0e635,0.2684554936985174
8deb57409238,0.0525013224532206
c71635de754f,0.2201080732047557
b91af8b6f17f,0.0611306617657343
a55d216f5baf,0.058526191363732
a4fc2fa73f60,0.0524308271706104
065e01b45bae,0.1092982495824495
15357a21208d,0.0741026257475217
598c994d9d1b,0.0524526018649339
f581ff0f9e1b,0.1843965383867422
979496c3f995,0.0919913195073604
8724e18b054c,0.0802296331773201
39fe7cdba94e,0.0665652426580588
7cb8c6b8ba2b,0.0505657751113176
316e4cf64ab1,0.1074896906812985
6872482381da,0.2178613563378652
db074a68b141,0.224877659479777
450f21a57887,0.0721419302125771
1ee232d7ac3d,0.1004691624393065
cdd51038bf5c,0.1169482313096523
cf05901cfc47,0.0982875456412633
a86c2983540e,0.0552859472731749
04d784105176,0.0563973578313986
d4e74c3405b7,0.0932988406469424
0884e4e12365,0.3648091189563274
43758decb6b6,0.0563814748078584
2fa46044a76d,0.0978956888119379
440285ad46be,0.0616651552418867
9b6eb08d2e84,0.0706632941961288
7f4a39909a8a,0.11039930904905
496ee270bf70,0.0640337936580181
4227d2ad658d,0.0710969893882672
9342b3ef2989,0.0517047216494878
7805a74dbe02,0.0932497988144556
a93c42b69e8b,0.056965617587169
659f8569c39e,0.0693720045189062
04ca8ad40fe5,0.051764486854275
d081b983b5a1,0.0699716279904047
71ecb33756ca,0.0687243659049272
8bb1bb0116ba,0.051365998138984
fe6b337720b3,0.0574297764648993
5577deb29624,0.0865062605589628
5384019df4ea,0.1165071325997511
981bb64f1cfc,0.063923059652249
09be8b0e3144,0.1033993172148863
1d6669bd840f,0.3338514273365339
f43ad1551787,0.2065016282101472
fcde981bab70,0.0554904369016488
a26abb25f7a0,0.5579401751359304
6329f41e2a52,0.0963522790620724
75f9f3548e0d,0.2593872457742691
994e3ff03f24,0.1255176683266957
cf3566787f38,0.0746033859749635
c73e7e91b4c9,0.0905106925716002
e14921a4b958,0.0720853302627801
a71e7121ff24,0.1159218188375234
ba74783d9c10,0.0562174377342065
38b5fa820b29,0.0726718567311763
98e74963c617,0.0588803872466087
ea0ac231a8fc,0.2128584397335847
aa5c970d4ce4,0.0561716083437204
d1a7c7585d53,0.0505058325827121
f7c0efc2dc28,0.1249156604210535
6d2a62c22f47,0.0619572778542836
59ca7fb1d442,0.1567481396098931
b43b5b8155cd,0.0524848443766435
dd8c74f9db6f,0.0791187303761641
6323a72bb87e,0.0658333477874597
dc6017ef23b6,0.1053792056938012
4ee0893b9ce2,0.0691632706671953
7edecd54e032,0.0497199814766645
a40384650a06,0.0565764783571163
7f85e29628fb,0.240349397311608
ffbde1cb16fa,0.1076757530371348
b86c7eaa2d76,0.108980526526769
60ada0b0aea3,0.0596109002828598
5923f07967da,0.0720934593429168
adfe00bb48f9,0.050658132135868
d8ce591fcfd7,0.5207064976294835
46d538cbdf48,0.259469323605299
02db6ee5ed9a,0.0558859684815009
175a73618bf3,0.0531431886057058
06a647cd1fcf,0.2028048564990361
ec6de5e388c9,0.0498692320038874
1cf26db266d3,0.0652396728595097
514ee0b95ba8,0.1530173773566882
551ce036740d,0.3614427303274473
2b10635567fa,0.1097745360185702
9b162f13c59a,0.0848514884710311
d8e68f9f4460,0.05691519168516
818f66a5f44f,0.0607694101830323
abf48c162415,0.0504814178993304
a527552ce7b9,0.0629017448673645
cec41c048a3c,0.0855536205073197
ae0570858fba,0.1259964436292648
70271f09dcdf,0.0947153526047865
6c5cc2f33b6a,0.2230026938021183
47d7336af0af,0.0761383851369222
43d19bef57d0,0.0697223115712404
1aa785f5c06e,0.4435036142667135
d8ca10d8ff38,0.0597992081195116
d90817aaf13a,0.1558001309633255
ac980f324259,0.0626760094116131
0aad12970607,0.3319030679762363
273713310d89,0.1074930898845195
8a1e7a8528d5,0.0724649020781119
8342a866628a,0.1520711387197176
e4f52a17ea09,0.6483291019996007
46c6778e7283,0.4519283562898636
c2eae0605b45,0.5467139919598897
a62d97f0194f,0.0606347740938266
53fb4e7ac949,0.0712193995714187
a8c756769694,0.0692639198154211
91d130a2a2fa,0.0725837728629509
c7e78bc3fc41,0.2898689483602841
ee898d30877a,0.6788458347320556
b883fbbb19a5,0.1176086525122324
9115520b3748,0.5422510216633479
55438a28b64b,0.5547585032880307
44491dc52e6e,0.2862118000785509
4e21a5d298dc,1.0
91d92747d712,0.3522000961005688
24db6a1504f1,0.3393696049849192
e05b09437e07,0.1979642493029435
d66a7b84148c,0.2885157741606236
08d2acf2e387,0.7985122005144755
0426fffcef9b,0.0855046766499678
6395c41acc06,0.7091093455751737
8eb66b4a8e05,0.1497298188507557
7c7028b961b5,0.0879463120053211
ac2d34822d0d,0.2740530781447887
c62db13d8681,0.7749844650427501
1427cbb0c8c7,0.3243179909884929
b4ec605989cc,0.0855001763751109
352ef3ba0e38,0.596514372030894
de91903dca36,0.0929006293416023
6155995caf98,0.0971315591285626
46dda3d38da8,0.2271334918836752
230233e2e36e,0.4786285499731699
75250e93ce6b,0.2789695928494135
10de31800ab6,0.2662459527452787
615e7f615e4c,0.3380551320811112
69ab6868ca35,0.0837382464359204
ce4655a2c042,0.245846157024304
df0a7f876362,0.2675469075640043
0b2031241652,0.0741787021358807
72ce22c6f83c,0.0821376249194145
b24be2d20cce,0.1921333370109399
42555a821a38,0.1910339963932832
78430f46e64b,0.1776044808328151
eda97e323fee,0.4147130797306697
1b07cd889782,0.4655451451738675
cbc10cb3a710,0.489505701760451
13c3cae96544,0.0650211874395609
21d44da49fdd,0.3566797653834025
7292e1e82833,0.7197078049182892
2e8c45cb16b8,0.2079785697162151
9b63e362d0fc,0.5549660583337148
eca89a62dfa0,0.2716124353309472
41078d350ef7,0.3275406181812286
5c6c99af0782,0.7444121514757475
a51c6c0db01d,0.1158985861887534
42785f82d7c3,0.0815516136586666
7aa266f2eaa6,0.2661833641429742
e3ab5b76880e,0.1462403560678164
4e8f29b7f39c,0.12752602857848
81df58a1cc06,0.0757167351742585
65dae0fde3fd,0.2007258417705694
8462be0cebee,0.0969620169450839
0191a0862728,0.1597113780677318
3113082a369b,0.1109217209120591
b94be6c94ff4,0.1230339176952838
284d2a5919ca,0.3079392289121945
e76a53950a42,0.3099758664766947
adec8913548b,0.0809150307128826
43b66155f4c7,0.1702142402529716
99c41e1fadc3,0.0970312940577666
cb42a1d7fed1,0.1835044388969739
dc370e16d833,0.0978070557117462
6066bc1ad6e8,0.4140925049781799
821e57148cec,0.4348772883415222
cbbce43241bd,0.5627614056070646
d96b38ad04be,0.067988317583998
548fe0cc0b47,0.1358968737224737
684de118bee4,0.108347837626934
7866914f21c9,0.0631962191313505
a06fd66ba226,0.1266722969710826
7d59128c39b8,0.102246481180191
226886155f1a,0.1039420194923877
0d6f0e31aaa1,0.1095213149984677
5c49fb03b549,0.1473712926109631
8da591c6bd5b,0.3345017080505689
3e6b716053aa,0.0625609087447325
0d66bacf2f10,0.1473311354716618
20ce291ce741,0.0934375029057264
786fff327c16,0.0625609087447325
bc70b4171e6d,0.3750228136777878
c4954b2eba7a,0.1174590704341729
d0bc3eef0cdb,0.101691934466362
cfb7f414ed38,0.1522769230107466
5d2013c17efc,0.6951980451742809
5ebc0ba9010a,0.4116596688826879
f87f7621e3d9,0.3130730097492536
7e6ac2d96ec1,0.0498316063235203
bda780002484,0.1473344678680102
48765a30c1e9,0.3919672176241874
92691981a8af,0.1235384659220775
447cb8ca77dd,0.6947687357664108
9546d08a1337,0.6895810316006342
9389fc8db163,0.0551947468270858
7b267b426fc6,0.1051652153333028
53aeb88a4cfb,0.0513141876707474
8d67e83f4836,0.2057410431404908
f19d03bba277,0.0513255033642053
1c2af0532a14,0.0945339587827523
4579d12f8cdf,0.1566945135593414
567ee152a9c5,0.0565742187201976
a4e9dde2744f,0.3671898742516835
f1f7abc79087,0.0933452221254507
2d2ec4db0403,0.1172813347230355
60893f2bd1a1,0.0680927770833174
a5f389efeff2,0.0994802316029866
6e2455b51a81,0.0828048478811979
393ebb3b276f,0.0522691391408443
0f356a210b4e,0.2322010037799676
739d4c7988eb,0.2728515520691871
d4449816f04e,0.0554476886987686
28ccbcf4e728,0.125489380210638
8960f0464f6c,0.106148571272691
71dedc8e4dde,0.6834145764509837
2add8582992a,0.1321743371586005
cc67d3e2141a,0.1662897390623887
5c356b8757bf,0.062450015793244
7bbf58b86d78,0.3398126825690269
6c4b966dbc22,0.0627569278081258
6b38db903113,0.336037669579188
dffd48038041,0.0522691391408443
b86eed1dc294,0.0669664637496074
4acb87845f1d,0.1052278332412242
cc50eaf6193a,0.1367903570334116
6bd8bad16678,0.3110994378725688
76036df48e13,0.06641262806952
242cf1e0d2e3,0.0680927770833174
3dbe83273143,0.1162320675949255
bb6a9a7ff21e,0.0867278416951497
52eda9ac800f,0.2235823969046274
874cbf1cd62a,0.4419324974219004
790f37377343,0.0650748430440823
a2052d94e38d,0.1514501576622327
b42361c25af0,0.755816654364268
387f1061c370,0.0600320246070623
59d6f993479e,0.2010644865532716
1c414edd1ea3,0.248781111339728
054068098b6e,0.6563180873791377
e19bd5d1e0be,0.1514126849671205
f366eb763166,0.2248667284846305
4b2f7cdb402c,0.0570111608753601
a49a14bdd382,0.1697324983775615
2cb2be6fb29b,0.0896867450326681
84bc99364766,0.2220732202132543
f18c0ee18054,0.125972431898117
af3811f04869,0.1521946502228578
11445046728f,0.06641262806952
bc8b4966ce07,0.2090537883341312
38427c29b4c8,0.0559915336469809
35875acf9db5,0.1000198990106582
cbf9ffb9d33e,0.1330459212263425
0b042157435b,0.1516769664982954
51c03e9a6b9e,0.5565566668907801
f14484c45a36,0.0517997004091739
a675d58d7165,0.0671030112852652
f16d42c64187,0.2473823075493176
cad4b95fe267,0.0653393723070621
5647ce0b0b66,0.069235673546791
f4f8b62c9f1a,0.3619876578450203
8d0bb4f8b2cd,0.228083690504233
b3561df68d65,0.0529021782179673
e918591034ac,0.0665315870195627
60ad88708198,0.6563180873791377
3b943f82fcb4,0.5924839009841283
eda76cef504a,0.0535881962627172
fa1f8d6da519,0.52967396179835
d795dcb5c57f,0.0708762777348359
24c65cc749c2,0.2493088776866595
2ca24819871b,0.1834903225302696
3546297c284c,0.0491610283652941
b0e4c7954375,0.2857002099355062
33d15bfadc10,0.2473823075493176
206e8d0abe53,0.0925956050554911
921cd4d40fe1,0.049565340578556
a39ee7dca773,0.0627712889264027
de2e274a8a55,0.0838204942643642
da44c4f1d7a2,0.0631382424384355
decb50e40947,0.1367536760866642
dc30e5e15cef,0.1140302690366903
51f90733d467,0.1367834841211636
34f2df74d19f,0.2940779760479927
03f7368ff73c,0.3129237239559491
1d58849343da,0.1363527749975522
742837bbfe12,0.0838204942643642
097b24a500fa,0.1416569036742051
7e022d0a3657,0.054219868655006
20b1709016a4,0.1363175724943479
7b1577340518,0.1005655082563559
889f7a33b6be,0.4966190586487452
015a5277e313,0.106148571272691
0ad92fecb686,0.357987059901158
cc71f18bf266,0.066593524813652
3b3d4293c213,0.063520040611426
73270a992da6,0.1172813347230355
6ee788947d47,0.1358327771226565
e08edda7f8e6,0.6738361646731694
96ab5d51c17e,0.1013722755014896
0f8662950f3c,0.2572812872628371
006927a8a859,0.1642318646113078
b5bd18769bcb,0.1687351621687412
0a39652c45be,0.15833390802145
af0d405cee1c,0.1709561097125212
0e072d3a2a8d,0.4414589911699295
3c758a6a7ab6,0.6037539303302765
1457c5aa5f25,0.0528177512188752
ff6d4b0b800b,0.0585546396672725
0ac78e6ff346,0.5482769260803858
da9380694ead,0.2424470079441865
f995ba96499e,0.1149637016157309
8898de3c9def,0.2514673282702764
a28a4ac79185,0.0891925574590762
beb2df502b52,0.0692603970567385
84af40767748,0.06940127077202
8cd3e8d1f2d4,0.0760900598019361
53fbba0f455e,0.0965024712185065
fbe55849fb11,0.064017496133844
81168a5024c1,0.1642318646113078
8621481e2596,0.2766989963750044
e8ba29fc05f7,0.138155164817969
77e28c89b9a5,0.0895387710382541
80632ac7d79d,0.094831180324157
6a8123744ccf,0.1055509629348913
e2564f3b98f1,0.1041483797132968
90ad96a39923,0.0509933861593405
bedb5d96bb88,0.066864584137996
9cc7df1ea93d,0.0572632246961196
7d5603a15c31,0.5215927670399348
3085700e0f4d,0.0672284569591283
d76f47cc0967,0.357987059901158
a0a8d3901b4f,0.0604937562098105
0d66fd9cf5cd,0.2756823696196079
929a2336c008,0.0731268448134263
cb28a8ae18ba,0.0655136552949746
8429083b03af,0.094726799800992
88c774d3cf24,0.7747102677822113
fe0b27af695c,0.06940127077202
b30bd3f5c54e,0.1103359180192152
27ac5defd725,0.6409306704998017
efe753e63b40,0.1069935957590739
980160f50ca2,0.0925242528319358
7d6028fbe8d8,0.0498316063235203
4bd8482fb105,0.1445428910354773
c317644ffcb0,0.1272618594268957
4029cb04ac8e,0.0599698277811209
0b19d6d0e8fa,0.0756487442801396
3ff990463f07,0.062712953115503
0f1f1e53b465,0.0511803651849428
d26660b544f2,0.060998951147
453a93894e2c,0.1879624016582965
49cb6638ca58,0.0534098956733942
fe560f73ddc1,0.1478144024809201
b7567a40cd77,0.0581413363416989
57263086a269,0.2805582987765471
99fa169ce22d,0.445565781990687
f9f4f96aafd0,0.0905537163217862
610a18f60049,0.0784254061679045
67629ede4b59,0.087450087070465
69c47523272b,0.0693340254326661
c81b6ea80fb5,0.0734007809311151
6f5a12508a80,0.2422851761182149
2956c579e32e,0.1698347089191277
4bf66c31279b,0.3407969370484352
85cc04724adb,0.2656013558308283
92b7a107b6f8,0.6725759496291478
9a662d3b53c0,0.0807671524584293
